L;N;K;QBER;ERRORS;QBER_TYPE;REP;TAU_MISSES;TIME;REPETITIONS
2;12;70;2;75;random;6;22;0.2822439670562744;37
2;12;70;2;75;random;7;19;0.25333189964294434;33
2;12;70;2;16;bursty;0;6;0.12371158599853516;17
2;12;70;2;16;bursty;1;6;0.2878708839416504;37
2;12;70;2;16;bursty;2;7;0.3262965679168701;43
2;12;70;2;16;bursty;3;6;0.530580997467041;70
2;12;70;2;16;bursty;4;9;0.14464998245239258;19
2;12;70;2;16;bursty;5;8;0.23600029945373535;31
2;12;70;2;16;bursty;6;7;0.35384583473205566;45
2;12;70;2;16;bursty;7;12;0.39162206649780273;47
2;12;70;3;113;random;0;36;0.33011603355407715;43
2;12;70;3;113;random;1;35;0.23140501976013184;30
2;12;70;3;113;random;2;26;0.2523517608642578;33
2;12;70;3;113;random;3;9;0.23475980758666992;31
2;12;70;3;113;random;4;27;0.3047139644622803;39
2;12;70;3;113;random;5;13;0.2677781581878662;35
2;12;70;3;113;random;6;27;0.42970824241638184;56
2;12;70;3;113;random;7;43;0.4817695617675781;62
2;12;70;3;25;bursty;0;10;0.26633310317993164;35
2;12;70;3;25;bursty;1;9;0.16158390045166016;21
2;12;70;3;25;bursty;2;11;0.2908897399902344;38
2;12;70;3;25;bursty;3;15;0.4104146957397461;54
2;12;70;3;25;bursty;4;7;0.1147298812866211;15
2;12;70;3;25;bursty;5;7;0.2762885093688965;36
2;12;70;3;25;bursty;6;15;0.20249676704406738;27
2;12;70;3;25;bursty;7;10;0.21045899391174316;28
2;12;70;4;150;random;0;39;0.4485440254211426;58
2;12;70;4;150;random;1;40;0.41488170623779297;54
2;12;70;4;150;random;2;34;0.33959341049194336;45
2;12;70;4;150;random;3;17;0.27983665466308594;36
2;12;70;4;150;random;4;36;0.33207273483276367;43
2;12;70;4;150;random;5;20;0.36903810501098633;49
2;12;70;4;150;random;6;37;0.380979061126709;49
2;12;70;4;150;random;7;24;0.4028944969177246;52
2;12;70;4;33;bursty;0;17;0.3938157558441162;51
2;12;70;4;33;bursty;1;19;0.25565552711486816;34
2;12;70;4;33;bursty;2;20;0.3171885013580322;41
2;12;70;4;33;bursty;3;19;0.21146368980407715;28
2;12;70;4;33;bursty;4;6;0.3181884288787842;41
2;12;70;4;33;bursty;5;12;0.2674567699432373;35
2;12;70;4;33;bursty;6;10;0.17155051231384277;23
2;12;70;4;33;bursty;7;4;0.22245359420776367;29
2;12;70;5;189;random;0;31;0.37468409538269043;48
2;12;70;5;189;random;1;24;0.3321805000305176;43
2;12;70;5;189;random;2;21;0.2493596076965332;33
2;12;70;5;189;random;3;32;0.36405229568481445;47
2;12;70;5;189;random;4;34;0.2926807403564453;38
2;12;70;5;189;random;5;44;0.3148674964904785;41
2;12;70;5;189;random;6;36;0.33789992332458496;43
2;12;70;5;189;random;7;22;0.446805477142334;58
2;12;70;5;42;bursty;0;7;0.2652904987335205;35
2;12;70;5;42;bursty;1;23;0.5118293762207031;65
2;12;70;5;42;bursty;2;15;0.2928435802459717;38
2;12;70;5;42;bursty;3;4;0.1864604949951172;25
2;12;70;5;42;bursty;4;6;0.20349335670471191;26
2;12;70;5;42;bursty;5;7;0.2653021812438965;35
2;12;70;5;42;bursty;6;10;0.24644231796264648;32
2;12;70;5;42;bursty;7;5;0.2718186378479004;36
2;12;70;6;226;random;0;26;0.5729448795318604;74
2;12;70;6;226;random;1;29;0.4842979907989502;63
2;12;70;6;226;random;2;17;0.4332754611968994;57
2;12;70;6;226;random;3;28;0.3014183044433594;39
2;12;70;6;226;random;4;21;0.38793420791625977;50
2;12;70;6;226;random;5;17;0.37347936630249023;49
2;12;70;6;226;random;6;32;0.30025458335876465;39
2;12;70;6;226;random;7;29;0.46050000190734863;59
2;12;70;6;50;bursty;0;17;0.3151874542236328;41
2;12;70;6;50;bursty;1;19;0.4134395122528076;54
2;12;70;6;50;bursty;2;12;0.30821990966796875;41
2;12;70;6;50;bursty;3;19;0.31976771354675293;42
2;12;70;6;50;bursty;4;18;0.27229881286621094;36
2;12;70;6;50;bursty;5;23;0.3809792995452881;50
2;12;70;6;50;bursty;6;20;0.1924724578857422;25
2;12;70;6;50;bursty;7;16;0.3018834590911865;40
2;12;70;7;264;random;0;34;0.5523450374603271;72
2;12;70;7;264;random;1;36;0.4283595085144043;56
2;12;70;7;264;random;2;27;0.3331339359283447;43
2;12;70;7;264;random;3;29;0.22699999809265137;30
2;12;70;7;264;random;4;25;0.4246678352355957;55
2;12;70;7;264;random;5;15;0.3192427158355713;41
2;12;70;7;264;random;6;23;0.2892625331878662;38
2;12;70;7;264;random;7;32;0.3670182228088379;48
2;12;70;7;58;bursty;0;21;0.17756342887878418;23
2;12;70;7;58;bursty;1;22;0.3840031623840332;51
2;12;70;7;58;bursty;2;23;0.32994675636291504;43
2;12;70;7;58;bursty;3;18;0.29120850563049316;38
2;12;70;7;58;bursty;4;15;0.1775519847869873;24
2;12;70;7;58;bursty;5;15;0.28822922706604004;37
2;12;70;7;58;bursty;6;21;0.3681044578552246;49
2;12;70;7;58;bursty;7;18;0.24216485023498535;31
2;12;70;8;302;random;0;34;0.3847365379333496;50
2;12;70;8;302;random;1;31;0.4018840789794922;53
2;12;70;8;302;random;2;36;0.5291016101837158;68
2;12;70;8;302;random;3;33;0.36029505729675293;47
2;12;70;8;302;random;4;26;0.391937255859375;50
2;12;70;8;302;random;5;32;0.5161550045013428;68
2;12;70;8;302;random;6;34;0.3052237033843994;39
2;12;70;8;302;random;7;51;0.38364291191101074;50
2;12;70;8;67;bursty;0;28;0.22041058540344238;29
2;12;70;8;67;bursty;1;25;0.30219411849975586;39
2;12;70;8;67;bursty;2;15;0.3606548309326172;47
2;12;70;8;67;bursty;3;17;0.2583482265472412;33
2;12;70;8;67;bursty;4;16;0.1920609474182129;26
2;12;70;8;67;bursty;5;17;0.45101475715637207;58
2;12;70;8;67;bursty;6;15;0.30620670318603516;40
2;12;70;8;67;bursty;7;24;0.32972121238708496;44
2;12;72;1;38;random;0;25;0.36366915702819824;46
2;12;72;1;38;random;1;10;0.23676609992980957;30
2;12;72;1;38;random;2;26;0.305239200592041;39
2;12;72;1;38;random;3;32;0.26583409309387207;33
2;12;72;1;38;random;4;15;0.27725815773010254;36
2;12;72;1;38;random;5;24;0.17555713653564453;22
2;12;72;1;38;random;6;24;0.30680227279663086;39
2;12;72;1;38;random;7;27;0.26429152488708496;33
2;12;72;1;8;bursty;0;5;0.26347875595092773;34
2;12;72;1;8;bursty;1;4;0.17802929878234863;23
2;12;72;1;8;bursty;2;7;0.28726887702941895;37
2;12;72;1;8;bursty;3;7;0.2702803611755371;34
2;12;72;1;8;bursty;4;3;0.0887610912322998;12
2;12;72;1;8;bursty;5;1;0.06586742401123047;9
2;12;72;1;8;bursty;6;8;0.3018193244934082;38
2;12;72;1;8;bursty;7;2;0.05887484550476074;8
2;12;72;2;77;random;0;30;0.3253650665283203;40
2;12;72;2;77;random;1;21;0.3305974006652832;42
2;12;72;2;77;random;2;19;0.286273717880249;36
2;12;72;2;77;random;3;22;0.2902200222015381;37
2;12;72;2;77;random;4;21;0.2672858238220215;34
2;12;72;2;77;random;5;17;0.443939208984375;56
2;12;72;2;77;random;6;28;0.3448176383972168;42
2;12;72;2;77;random;7;35;0.2722740173339844;35
2;12;72;2;17;bursty;0;16;0.25931882858276367;33
2;12;72;2;17;bursty;1;7;0.16755318641662598;22
2;12;72;2;17;bursty;2;7;0.19904589653015137;25
2;12;72;2;17;bursty;3;7;0.15960097312927246;21
2;12;72;2;17;bursty;4;3;0.2029109001159668;26
2;12;72;2;17;bursty;5;13;0.18206238746643066;23
2;12;72;2;17;bursty;6;9;0.1685774326324463;22
2;12;72;2;17;bursty;7;7;0.1945171356201172;25
2;12;72;3;116;random;0;15;0.3430783748626709;44
2;12;72;3;116;random;1;25;0.45536303520202637;58
2;12;72;3;116;random;2;26;0.29581665992736816;37
2;12;72;3;116;random;3;28;0.4298985004425049;55
2;12;72;3;116;random;4;24;0.42490267753601074;54
2;12;72;3;116;random;5;21;0.2668633460998535;34
2;12;72;3;116;random;6;15;0.3330960273742676;42
2;12;72;3;116;random;7;26;0.24763131141662598;32
2;12;72;3;25;bursty;0;8;0.23314785957336426;29
2;12;72;3;25;bursty;1;4;0.27230024337768555;35
2;12;72;3;25;bursty;2;12;0.18350911140441895;23
2;12;72;3;25;bursty;3;16;0.32215094566345215;41
2;12;72;3;25;bursty;4;10;0.12761783599853516;16
2;12;72;3;25;bursty;5;7;0.22099637985229492;28
2;12;72;3;25;bursty;6;11;0.5190615653991699;66
2;12;72;3;25;bursty;7;9;0.2169787883758545;28
2;12;72;4;155;random;0;31;0.36725568771362305;46
2;12;72;4;155;random;1;24;0.3929874897003174;49
2;12;72;4;155;random;2;34;0.37395787239074707;45
2;12;72;4;155;random;3;46;0.39101409912109375;49
2;12;72;4;155;random;4;21;0.31917738914489746;41
2;12;72;4;155;random;5;19;0.33954501152038574;42
2;12;72;4;155;random;6;37;0.31119322776794434;38
2;12;72;4;155;random;7;24;0.3411130905151367;43
2;12;72;4;34;bursty;0;16;0.3913614749908447;49
2;12;72;4;34;bursty;1;17;0.4638192653656006;59
2;12;72;4;34;bursty;2;12;0.3031909465789795;38
2;12;72;4;34;bursty;3;17;0.29524731636047363;38
2;12;72;4;34;bursty;4;10;0.2379746437072754;30
2;12;72;4;34;bursty;5;20;0.24632668495178223;32
2;12;72;4;34;bursty;6;22;0.3514902591705322;44
2;12;72;4;34;bursty;7;13;0.2333831787109375;30
2;12;72;5;194;random;0;22;0.4338958263397217;55
2;12;72;5;194;random;1;24;0.31418371200561523;39
2;12;72;5;194;random;2;44;0.4453256130218506;56
2;12;72;5;194;random;3;36;0.4116370677947998;52
2;12;72;5;194;random;4;36;0.4198801517486572;53
2;12;72;5;194;random;5;20;0.2822439670562744;36
2;12;72;5;194;random;6;21;0.3863203525543213;48
2;12;72;5;194;random;7;34;0.3321394920349121;42
2;12;72;5;43;bursty;0;31;0.2194526195526123;28
2;12;72;5;43;bursty;1;24;0.2204141616821289;28
2;12;72;5;43;bursty;2;14;0.25232410430908203;31
2;12;72;5;43;bursty;3;16;0.3231375217437744;41
2;12;72;5;43;bursty;4;12;0.4196014404296875;54
2;12;72;5;43;bursty;5;14;0.30316162109375;38
2;12;72;5;43;bursty;6;17;0.2543449401855469;32
2;12;72;5;43;bursty;7;24;0.48001623153686523;60
2;12;72;6;232;random;0;38;0.30983591079711914;39
2;12;72;6;232;random;1;46;0.36737608909606934;46
2;12;72;6;232;random;2;40;0.37157249450683594;46
2;12;72;6;232;random;3;31;0.3381364345550537;43
2;12;72;6;232;random;4;31;0.3520848751068115;44
2;12;72;6;232;random;5;23;0.3600010871887207;45
2;12;72;6;232;random;6;27;0.34882473945617676;44
2;12;72;6;232;random;7;38;0.3381226062774658;43
2;12;72;6;51;bursty;0;5;0.20046281814575195;25
2;12;72;6;51;bursty;1;12;0.23537015914916992;30
2;12;72;6;51;bursty;2;21;0.3092641830444336;39
2;12;72;6;51;bursty;3;14;0.25997042655944824;34
2;12;72;6;51;bursty;4;12;0.29474759101867676;37
2;12;72;6;51;bursty;5;21;0.38898658752441406;49
2;12;72;6;51;bursty;6;15;0.3102083206176758;40
2;12;72;6;51;bursty;7;18;0.2509629726409912;31
2;12;72;7;271;random;0;35;0.45366358757019043;57
2;12;72;7;271;random;1;16;0.3699955940246582;47
2;12;72;7;271;random;2;27;0.37302160263061523;47
2;12;72;7;271;random;3;42;0.4563906192779541;57
2;12;72;7;271;random;4;37;0.4332253932952881;54
2;12;72;7;271;random;5;22;0.32199931144714355;41
2;12;72;7;271;random;6;33;0.2603034973144531;33
2;12;72;7;271;random;7;27;0.4587724208831787;58
2;12;72;7;60;bursty;0;19;0.4170045852661133;53
2;12;72;7;60;bursty;1;8;0.26630520820617676;34
2;12;72;7;60;bursty;2;28;0.35404062271118164;45
2;12;72;7;60;bursty;3;12;0.31119537353515625;39
2;12;72;7;60;bursty;4;19;0.2149672508239746;28
2;12;72;7;60;bursty;5;24;0.374614953994751;47
2;12;72;7;60;bursty;6;16;0.25390100479125977;32
2;12;72;7;60;bursty;7;22;0.4365265369415283;55
2;12;72;8;310;random;0;32;0.46080732345581055;58
2;12;72;8;310;random;1;44;0.3630974292755127;46
2;12;72;8;310;random;2;33;0.392956018447876;48
2;12;72;8;310;random;3;35;0.5097031593322754;65
2;12;72;8;310;random;4;52;0.5205798149108887;66
2;12;72;8;310;random;5;27;0.3151559829711914;40
2;12;72;8;310;random;6;29;0.29620790481567383;38
2;12;72;8;310;random;7;24;0.405623197555542;51
2;12;72;8;69;bursty;0;11;0.2653181552886963;33
2;12;72;8;69;bursty;1;26;0.26132702827453613;34
2;12;72;8;69;bursty;2;16;0.2493739128112793;31
2;12;72;8;69;bursty;3;18;0.37399935722351074;47
2;12;72;8;69;bursty;4;15;0.3773961067199707;48
2;12;72;8;69;bursty;5;18;0.2594168186187744;32
2;12;72;8;69;bursty;6;15;0.2972431182861328;38
2;12;72;8;69;bursty;7;16;0.23441028594970703;29
2;12;74;1;39;random;0;14;0.19252467155456543;24
2;12;74;1;39;random;1;18;0.2742650508880615;33
2;12;74;1;39;random;2;27;0.32819271087646484;40
2;12;74;1;39;random;3;14;0.3884875774383545;49
2;12;74;1;39;random;4;20;0.29653263092041016;36
2;12;74;1;39;random;5;34;0.309185266494751;38
2;12;74;1;39;random;6;10;0.18453550338745117;23
2;12;74;1;39;random;7;25;0.2603037357330322;32
2;12;74;1;8;bursty;0;5;0.08837652206420898;11
2;12;74;1;8;bursty;1;5;0.2644081115722656;33
2;12;74;1;8;bursty;2;11;0.19426727294921875;24
2;12;74;1;8;bursty;3;11;0.24135661125183105;30
2;12;74;1;8;bursty;4;4;0.20943951606750488;26
2;12;74;1;8;bursty;5;1;0.17356157302856445;22
2;12;74;1;8;bursty;6;4;0.14260149002075195;18
2;12;74;1;8;bursty;7;5;0.09277844429016113;12
2;12;74;2;79;random;0;23;0.30924344062805176;38
2;12;74;2;79;random;1;17;0.2520895004272461;31
2;12;74;2;79;random;2;24;0.25102853775024414;31
2;12;74;2;79;random;3;11;0.28228235244750977;35
2;12;74;2;79;random;4;18;0.32512998580932617;40
2;12;74;2;79;random;5;20;0.24093842506408691;29
2;12;74;2;79;random;6;19;0.28531432151794434;35
2;12;74;2;79;random;7;35;0.26483917236328125;32
2;12;74;2;17;bursty;0;9;0.21247601509094238;27
2;12;74;2;17;bursty;1;4;0.22843122482299805;28
2;12;74;2;17;bursty;2;7;0.2702755928039551;34
2;12;74;2;17;bursty;3;7;0.2269906997680664;28
2;12;74;2;17;bursty;4;8;0.15672993659973145;20
2;12;74;2;17;bursty;5;9;0.4199492931365967;51
2;12;74;2;17;bursty;6;4;0.22893285751342773;29
2;12;74;2;17;bursty;7;10;0.2343733310699463;29
2;12;74;3;119;random;0;20;0.24837279319763184;31
2;12;74;3;119;random;1;24;0.2772860527038574;34
2;12;74;3;119;random;2;22;0.4937469959259033;61
2;12;74;3;119;random;3;31;0.35341453552246094;43
2;12;74;3;119;random;4;23;0.37096476554870605;46
2;12;74;3;119;random;5;35;0.30217456817626953;37
2;12;74;3;119;random;6;34;0.37767744064331055;46
2;12;74;3;119;random;7;14;0.41176843643188477;51
2;12;74;3;26;bursty;0;14;0.18371009826660156;23
2;12;74;3;26;bursty;1;14;0.26236486434936523;32
2;12;74;3;26;bursty;2;12;0.2802467346191406;35
2;12;74;3;26;bursty;3;13;0.2902243137359619;36
2;12;74;3;26;bursty;4;12;0.37786102294921875;47
2;12;74;3;26;bursty;5;2;0.19850492477416992;25
2;12;74;3;26;bursty;6;12;0.20522546768188477;26
2;12;74;3;26;bursty;7;9;0.26225781440734863;32
2;12;74;4;159;random;0;27;0.24834823608398438;31
2;12;74;4;159;random;1;18;0.3666198253631592;45
2;12;74;4;159;random;2;27;0.4448084831237793;55
2;12;74;4;159;random;3;31;0.3759918212890625;46
2;12;74;4;159;random;4;28;0.3251307010650635;40
2;12;74;4;159;random;5;15;0.36903882026672363;46
2;12;74;4;159;random;6;30;0.30976414680480957;37
2;12;74;4;159;random;7;36;0.33274102210998535;41
2;12;74;4;35;bursty;0;13;0.279069185256958;35
2;12;74;4;35;bursty;1;6;0.29474472999572754;36
2;12;74;4;35;bursty;2;7;0.21446633338928223;27
2;12;74;4;35;bursty;3;14;0.32415127754211426;40
2;12;74;4;35;bursty;4;9;0.26189160346984863;33
2;12;74;4;35;bursty;5;22;0.36007213592529297;44
2;12;74;4;35;bursty;6;8;0.2303617000579834;29
2;12;74;4;35;bursty;7;12;0.13667011260986328;17
2;12;74;5;199;random;0;23;0.3540940284729004;43
2;12;74;5;199;random;1;45;0.3410475254058838;42
2;12;74;5;199;random;2;37;0.3171656131744385;39
2;12;74;5;199;random;3;43;0.34558773040771484;42
2;12;74;5;199;random;4;39;0.29825639724731445;37
2;12;74;5;199;random;5;30;0.3949697017669678;48
2;12;74;5;199;random;6;27;0.41135096549987793;50
2;12;74;5;199;random;7;28;0.43985581398010254;54
2;12;74;5;44;bursty;0;27;0.33118438720703125;41
2;12;74;5;44;bursty;1;6;0.14763402938842773;18
2;12;74;5;44;bursty;2;21;0.21844220161437988;27
2;12;74;5;44;bursty;3;18;0.2682821750640869;33
2;12;74;5;44;bursty;4;17;0.27184200286865234;34
2;12;74;5;44;bursty;5;14;0.2058577537536621;25
2;12;74;5;44;bursty;6;8;0.23064422607421875;29
2;12;74;5;44;bursty;7;4;0.09971904754638672;13
2;12;74;6;239;random;0;28;0.42386603355407715;52
2;12;74;6;239;random;1;28;0.4398670196533203;54
2;12;74;6;239;random;2;33;0.3435964584350586;42
2;12;74;6;239;random;3;19;0.38597774505615234;47
2;12;74;6;239;random;4;35;0.32816147804260254;41
2;12;74;6;239;random;5;35;0.3421151638031006;42
2;12;74;6;239;random;6;45;0.41517138481140137;50
2;12;74;6;239;random;7;43;0.422868013381958;52
2;12;74;6;53;bursty;0;12;0.23940110206604004;30
2;12;74;6;53;bursty;1;15;0.23845338821411133;29
2;12;74;6;53;bursty;2;22;0.21549224853515625;27
2;12;74;6;53;bursty;3;24;0.3659861087799072;45
2;12;74;6;53;bursty;4;15;0.35854601860046387;44
2;12;74;6;53;bursty;5;16;0.24135231971740723;30
2;12;74;6;53;bursty;6;10;0.23441457748413086;29
2;12;74;6;53;bursty;7;12;0.2573106288909912;32
2;12;74;7;279;random;0;31;0.40098142623901367;49
2;12;74;7;279;random;1;33;0.3415532112121582;42
2;12;74;7;279;random;2;53;0.4129054546356201;51
2;12;74;7;279;random;3;32;0.32017087936401367;39
2;12;74;7;279;random;4;38;0.451479434967041;55
2;12;74;7;279;random;5;32;0.3141295909881592;38
2;12;74;7;279;random;6;56;0.5674545764923096;70
2;12;74;7;279;random;7;32;0.30472803115844727;38
2;12;74;7;62;bursty;0;21;0.3418691158294678;42
2;12;74;7;62;bursty;1;18;0.3072052001953125;38
2;12;74;7;62;bursty;2;9;0.3859560489654541;48
2;12;74;7;62;bursty;3;23;0.5528757572174072;68
2;12;74;7;62;bursty;4;3;0.29427528381347656;37
2;12;74;7;62;bursty;5;31;0.29920244216918945;36
2;12;74;7;62;bursty;6;25;0.22344160079956055;28
2;12;74;7;62;bursty;7;35;0.38454556465148926;47
2;12;74;8;319;random;0;35;0.36365723609924316;44
2;12;74;8;319;random;1;28;0.4737231731414795;57
2;12;74;8;319;random;2;19;0.3755197525024414;46
2;12;74;8;319;random;3;30;0.6472549438476562;79
2;12;74;8;319;random;4;48;0.45336127281188965;55
2;12;74;8;319;random;5;43;0.3422706127166748;42
2;12;74;8;319;random;6;50;0.34308385848999023;42
2;12;74;8;319;random;7;48;0.36206912994384766;44
2;12;74;8;71;bursty;0;19;0.330747127532959;41
2;12;74;8;71;bursty;1;12;0.41554880142211914;52
2;12;74;8;71;bursty;2;25;0.3441190719604492;42
2;12;74;8;71;bursty;3;15;0.24235081672668457;30
2;12;74;8;71;bursty;4;16;0.21442699432373047;27
2;12;74;8;71;bursty;5;11;0.3385310173034668;42
2;12;74;8;71;bursty;6;17;0.31316161155700684;39
2;12;74;8;71;bursty;7;18;0.34071826934814453;42
2;12;76;1;40;random;0;26;0.37998247146606445;45
2;12;76;1;40;random;1;16;0.44783997535705566;54
2;12;76;1;40;random;2;23;0.2623739242553711;32
2;12;76;1;40;random;3;8;0.27723097801208496;33
2;12;76;1;40;random;4;12;0.22893810272216797;28
2;12;76;1;40;random;5;17;0.2094135284423828;25
2;12;76;1;40;random;6;21;0.24736571311950684;30
2;12;76;1;40;random;7;19;0.2383882999420166;28
2;12;76;1;9;bursty;0;3;0.12067723274230957;15
2;12;76;1;9;bursty;1;5;0.21302199363708496;26
2;12;76;1;9;bursty;2;1;0.12670516967773438;15
2;12;76;1;9;bursty;3;3;0.3789048194885254;46
2;12;76;1;9;bursty;4;3;0.13962531089782715;17
2;12;76;1;9;bursty;5;5;0.34706687927246094;42
2;12;76;1;9;bursty;6;10;0.36202216148376465;44
2;12;76;1;9;bursty;7;11;0.3096945285797119;37
2;12;76;2;81;random;0;22;0.33936309814453125;41
2;12;76;2;81;random;1;26;0.29720354080200195;36
2;12;76;2;81;random;2;22;0.3301124572753906;39
2;12;76;2;81;random;3;47;0.3561363220214844;43
2;12;76;2;81;random;4;19;0.39297938346862793;47
2;12;76;2;81;random;5;26;0.3363959789276123;40
2;12;76;2;81;random;6;17;0.2728157043457031;33
2;12;76;2;81;random;7;23;0.28822803497314453;35
2;12;76;2;18;bursty;0;6;0.15259218215942383;19
2;12;76;2;18;bursty;1;5;0.1855332851409912;22
2;12;76;2;18;bursty;2;5;0.1107027530670166;14
2;12;76;2;18;bursty;3;9;0.1657853126525879;20
2;12;76;2;18;bursty;4;10;0.19103431701660156;23
2;12;76;2;18;bursty;5;2;0.08984565734863281;11
2;12;76;2;18;bursty;6;14;0.23145008087158203;28
2;12;76;2;18;bursty;7;13;0.16267037391662598;20
2;12;76;3;122;random;0;28;0.49219703674316406;59
2;12;76;3;122;random;1;39;0.482269287109375;57
2;12;76;3;122;random;2;26;0.3387880325317383;41
2;12;76;3;122;random;3;36;0.3277101516723633;39
2;12;76;3;122;random;4;19;0.3029909133911133;36
2;12;76;3;122;random;5;33;0.36406517028808594;44
2;12;76;3;122;random;6;15;0.354079008102417;43
2;12;76;3;122;random;7;21;0.36719655990600586;44
2;12;76;3;27;bursty;0;10;0.20031142234802246;25
2;12;76;3;27;bursty;1;22;0.2518172264099121;27
2;12;76;3;27;bursty;2;7;0.20943260192871094;26
2;12;76;3;27;bursty;3;10;0.31116294860839844;37
2;12;76;3;27;bursty;4;21;0.4215207099914551;51
2;12;76;3;27;bursty;5;5;0.13466978073120117;17
2;12;76;3;27;bursty;6;13;0.3377389907836914;40
2;12;76;3;27;bursty;7;6;0.2672739028930664;33
2;12;76;4;163;random;0;29;0.3899381160736084;47
2;12;76;4;163;random;1;36;0.30479860305786133;36
2;12;76;4;163;random;2;22;0.4224274158477783;51
2;12;76;4;163;random;3;26;0.32747721672058105;40
2;12;76;4;163;random;4;28;0.3520317077636719;41
2;12;76;4;163;random;5;30;0.5824146270751953;70
2;12;76;4;163;random;6;34;0.3471822738647461;41
2;12;76;4;163;random;7;26;0.43589329719543457;52
2;12;76;4;36;bursty;0;15;0.28127408027648926;34
2;12;76;4;36;bursty;1;12;0.2772836685180664;33
2;12;76;4;36;bursty;2;9;0.20046114921569824;25
2;12;76;4;36;bursty;3;14;0.38054823875427246;45
2;12;76;4;36;bursty;4;4;0.10175013542175293;13
2;12;76;4;36;bursty;5;8;0.37003064155578613;42
2;12;76;4;36;bursty;6;13;0.2583479881286621;31
2;12;76;4;36;bursty;7;10;0.3271632194519043;39
2;12;76;5;204;random;0;39;0.38161277770996094;44
2;12;76;5;204;random;1;32;0.3577291965484619;42
2;12;76;5;204;random;2;21;0.5276274681091309;58
2;12;76;5;204;random;3;21;0.47274184226989746;56
2;12;76;5;204;random;4;35;0.2627992630004883;32
2;12;76;5;204;random;5;36;0.39495348930358887;47
2;12;76;5;204;random;6;30;0.3251681327819824;39
2;12;76;5;204;random;7;15;0.315143346786499;38
2;12;76;5;45;bursty;0;11;0.2773268222808838;33
2;12;76;5;45;bursty;1;17;0.28551220893859863;34
2;12;76;5;45;bursty;2;11;0.24784231185913086;30
2;12;76;5;45;bursty;3;16;0.21700119972229004;26
2;12;76;5;45;bursty;4;30;0.4239058494567871;51
2;12;76;5;45;bursty;5;12;0.281780481338501;34
2;12;76;5;45;bursty;6;10;0.2343747615814209;29
2;12;76;5;45;bursty;7;15;0.3419528007507324;40
2;12;76;6;245;random;0;35;0.308640718460083;36
2;12;76;6;245;random;1;34;0.40495777130126953;48
2;12;76;6;245;random;2;29;0.466763973236084;56
2;12;76;6;245;random;3;47;0.4682767391204834;56
2;12;76;6;245;random;4;37;0.4487597942352295;54
