L;N;K;QBER;ERRORS;QBER_TYPE;REP;TAU_MISSES;TIME;REPETITIONS
2;14;140;1;38;random;0;14;0.3906571865081787;17
2;14;140;1;38;random;1;9;0.7274575233459473;30
2;14;140;1;38;random;2;20;0.9299824237823486;41
2;14;140;1;38;random;3;18;0.7579677104949951;33
2;14;140;1;38;random;4;17;1.2487077713012695;55
2;14;140;1;38;random;5;15;0.6691546440124512;26
2;14;140;1;19;bursty;0;4;0.7289159297943115;32
2;14;140;1;19;bursty;1;9;0.5379173755645752;24
2;14;140;1;19;bursty;2;5;0.6595356464385986;28
2;14;140;1;19;bursty;3;8;0.65012526512146;28
2;14;140;1;19;bursty;4;3;0.5248980522155762;24
2;14;140;1;19;bursty;5;9;0.46799135208129883;21
2;14;140;2;78;random;0;32;1.1135640144348145;48
2;14;140;2;78;random;1;32;1.0079660415649414;42
2;14;140;2;78;random;2;27;0.877021074295044;38
2;14;140;2;78;random;3;13;1.0197012424468994;41
2;14;140;2;78;random;4;29;1.2974231243133545;56
2;14;140;2;78;random;5;27;0.9932968616485596;43
2;14;140;2;39;bursty;0;15;1.117994785308838;49
2;14;140;2;39;bursty;1;13;0.6890537738800049;31
2;14;140;2;39;bursty;2;10;0.48705077171325684;22
2;14;140;2;39;bursty;3;22;0.8356091976165771;37
2;14;140;2;39;bursty;4;9;0.8191921710968018;35
2;14;140;2;39;bursty;5;10;0.8800482749938965;39
2;14;140;3;117;random;0;29;1.1142265796661377;46
2;14;140;3;117;random;1;28;1.1295838356018066;49
2;14;140;3;117;random;2;17;0.9166436195373535;39
2;14;140;3;117;random;3;29;0.8754582405090332;35
2;14;140;3;117;random;4;19;1.0162858963012695;43
2;14;140;3;117;random;5;25;1.1620798110961914;49
2;14;140;3;58;bursty;0;15;0.7436378002166748;33
2;14;140;3;58;bursty;1;11;0.5452480316162109;24
2;14;140;3;58;bursty;2;11;0.7739343643188477;34
2;14;140;3;58;bursty;3;20;0.6040060520172119;25
2;14;140;3;58;bursty;4;16;0.6581346988677979;28
2;14;140;3;58;bursty;5;23;0.8267803192138672;36
2;14;140;4;156;random;0;20;0.9763402938842773;42
2;14;140;4;156;random;1;21;1.2349717617034912;51
2;14;140;4;156;random;2;25;1.005021333694458;42
2;14;140;4;156;random;3;27;1.066727638244629;46
2;14;140;4;156;random;4;31;1.2453184127807617;52
2;14;140;4;156;random;5;26;1.4380207061767578;61
2;14;140;4;78;bursty;0;16;0.923015832901001;40
2;14;140;4;78;bursty;1;15;0.5427665710449219;23
2;14;140;4;78;bursty;2;18;1.032477617263794;42
2;14;140;4;78;bursty;3;6;0.4079902172088623;18
2;14;140;4;78;bursty;4;12;0.9540255069732666;41
2;14;140;4;78;bursty;5;27;0.836395263671875;36
2;14;140;5;196;random;0;22;0.8827567100524902;38
2;14;140;5;196;random;1;37;1.2370364665985107;51
2;14;140;5;196;random;2;31;1.032029390335083;40
2;14;140;5;196;random;3;44;1.222057819366455;51
2;14;140;5;196;random;4;29;0.9460914134979248;40
2;14;140;5;196;random;5;29;1.1106147766113281;48
2;14;140;5;98;bursty;0;31;0.9578301906585693;40
2;14;140;5;98;bursty;1;27;1.658761739730835;70
2;14;140;5;98;bursty;2;19;1.1720383167266846;49
2;14;140;5;98;bursty;3;29;1.0042500495910645;43
2;14;140;5;98;bursty;4;18;1.0598173141479492;45
2;14;140;5;98;bursty;5;28;0.942969560623169;39
2;14;140;6;234;random;0;37;1.4415507316589355;58
2;14;140;6;234;random;1;36;0.7291526794433594;31
2;14;140;6;234;random;2;34;1.1184015274047852;46
2;14;140;6;234;random;3;32;1.3598747253417969;58
2;14;140;6;234;random;4;35;1.1661040782928467;49
2;14;140;6;234;random;5;32;1.6155967712402344;67
2;14;140;6;117;bursty;0;26;0.9621090888977051;41
2;14;140;6;117;bursty;1;43;1.3139009475708008;54
2;14;140;6;117;bursty;2;28;1.6347243785858154;53
2;14;140;6;117;bursty;3;25;0.786933422088623;29
2;14;140;6;117;bursty;4;16;0.9548249244689941;41
2;14;140;6;117;bursty;5;27;0.7547779083251953;32
2;14;140;7;274;random;0;32;1.3898625373840332;60
2;14;140;7;274;random;1;28;1.0148983001708984;43
2;14;140;7;274;random;2;40;1.2772302627563477;54
2;14;140;7;274;random;3;24;1.4382686614990234;61
2;14;140;7;274;random;4;29;1.2210662364959717;53
2;14;140;7;274;random;5;36;1.0101511478424072;44
2;14;140;7;137;bursty;0;26;1.2451562881469727;51
2;14;140;7;137;bursty;1;23;1.0682709217071533;46
2;14;140;7;137;bursty;2;22;0.6795973777770996;30
2;14;140;7;137;bursty;3;15;0.8993449211120605;37
2;14;140;7;137;bursty;4;20;1.3307149410247803;56
2;14;140;7;137;bursty;5;32;0.9190123081207275;39
2;14;140;8;313;random;0;37;1.2101328372955322;50
2;14;140;8;313;random;1;33;1.1840698719024658;51
2;14;140;8;313;random;2;36;1.243891954421997;53
2;14;140;8;313;random;3;27;1.2998754978179932;57
2;14;140;8;313;random;4;26;0.9905579090118408;42
2;14;140;8;313;random;5;35;1.1740999221801758;52
2;14;140;8;156;bursty;0;26;0.9938151836395264;41
2;14;140;8;156;bursty;1;27;1.3441660404205322;57
2;14;140;8;156;bursty;2;26;1.395357370376587;59
2;14;140;8;156;bursty;3;26;1.4616634845733643;64
2;14;140;8;156;bursty;4;31;0.9370028972625732;41
2;14;140;8;156;bursty;5;27;1.0502185821533203;44
2;14;142;1;39;random;0;15;0.9131431579589844;40
2;14;142;1;39;random;1;13;1.1136527061462402;45
2;14;142;1;39;random;2;20;1.2261261940002441;52
2;14;142;1;39;random;3;37;1.5309576988220215;64
2;14;142;1;39;random;4;5;0.6042535305023193;26
2;14;142;1;39;random;5;10;1.010826587677002;43
2;14;142;1;19;bursty;0;14;0.7879588603973389;33
2;14;142;1;19;bursty;1;3;0.6173231601715088;26
2;14;142;1;19;bursty;2;7;0.7058377265930176;30
2;14;142;1;19;bursty;3;5;0.3971858024597168;17
2;14;142;1;19;bursty;4;9;0.7987978458404541;32
2;14;142;1;19;bursty;5;8;0.8158307075500488;33
2;14;142;2;79;random;0;17;0.9988648891448975;42
2;14;142;2;79;random;1;19;0.8960318565368652;38
2;14;142;2;79;random;2;14;0.8401923179626465;34
2;14;142;2;79;random;3;21;0.7613699436187744;33
2;14;142;2;79;random;4;21;1.373075008392334;57
2;14;142;2;79;random;5;17;1.162562608718872;46
2;14;142;2;39;bursty;0;10;0.9169964790344238;39
2;14;142;2;39;bursty;1;17;1.2050175666809082;50
2;14;142;2;39;bursty;2;9;1.1902861595153809;50
2;14;142;2;39;bursty;3;15;0.4979071617126465;21
2;14;142;2;39;bursty;4;13;0.7729403972625732;32
2;14;142;2;39;bursty;5;5;0.7789669036865234;33
2;14;142;3;118;random;0;30;1.2039899826049805;51
2;14;142;3;118;random;1;35;1.0762298107147217;43
2;14;142;3;118;random;2;18;0.9501066207885742;38
2;14;142;3;118;random;3;33;0.9577169418334961;40
2;14;142;3;118;random;4;32;0.874931812286377;36
2;14;142;3;118;random;5;15;0.8043344020843506;34
2;14;142;3;59;bursty;0;19;0.6302390098571777;26
2;14;142;3;59;bursty;1;18;1.2423632144927979;52
2;14;142;3;59;bursty;2;14;0.6618103981018066;28
2;14;142;3;59;bursty;3;15;0.5731313228607178;25
2;14;142;3;59;bursty;4;20;0.9348328113555908;40
2;14;142;3;59;bursty;5;13;0.9549665451049805;41
2;14;142;4;158;random;0;11;0.9329111576080322;39
2;14;142;4;158;random;1;25;1.3250887393951416;54
2;14;142;4;158;random;2;34;1.1981401443481445;51
2;14;142;4;158;random;3;29;1.2071866989135742;48
2;14;142;4;158;random;4;33;1.3666350841522217;54
2;14;142;4;158;random;5;21;1.163025140762329;49
2;14;142;4;79;bursty;0;20;0.913142204284668;38
2;14;142;4;79;bursty;1;20;0.8414051532745361;35
2;14;142;4;79;bursty;2;7;0.8764019012451172;37
2;14;142;4;79;bursty;3;10;0.723475456237793;31
2;14;142;4;79;bursty;4;23;0.7738101482391357;33
2;14;142;4;79;bursty;5;16;1.0798242092132568;46
2;14;142;5;198;random;0;35;1.1963839530944824;49
2;14;142;5;198;random;1;40;1.1700403690338135;50
2;14;142;5;198;random;2;23;1.008863925933838;44
2;14;142;5;198;random;3;25;1.3680317401885986;58
2;14;142;5;198;random;4;35;0.9988093376159668;42
2;14;142;5;198;random;5;25;1.0954408645629883;47
2;14;142;5;99;bursty;0;21;0.815711498260498;36
2;14;142;5;99;bursty;1;7;1.279958963394165;54
2;14;142;5;99;bursty;2;26;0.7720117568969727;34
2;14;142;5;99;bursty;3;19;1.133162498474121;48
2;14;142;5;99;bursty;4;13;0.8572673797607422;34
2;14;142;5;99;bursty;5;22;1.0088694095611572;44
2;14;142;6;238;random;0;33;1.3290200233459473;58
2;14;142;6;238;random;1;25;0.931110143661499;41
2;14;142;6;238;random;2;40;1.4488468170166016;60
2;14;142;6;238;random;3;46;1.0652661323547363;46
2;14;142;6;238;random;4;31;1.1728980541229248;50
2;14;142;6;238;random;5;17;1.306145429611206;55
2;14;142;6;119;bursty;0;27;1.0911061763763428;46
2;14;142;6;119;bursty;1;17;0.8113532066345215;34
2;14;142;6;119;bursty;2;40;0.9688236713409424;38
2;14;142;6;119;bursty;3;36;1.1861169338226318;49
2;14;142;6;119;bursty;4;30;1.1558873653411865;50
2;14;142;6;119;bursty;5;22;0.7998862266540527;35
2;14;142;7;278;random;0;27;1.302170991897583;56
2;14;142;7;278;random;1;29;1.289888620376587;53
2;14;142;7;278;random;2;36;1.155468463897705;48
2;14;142;7;278;random;3;32;1.2779932022094727;54
2;14;142;7;278;random;4;36;1.1105360984802246;46
2;14;142;7;278;random;5;27;1.148125171661377;48
2;14;142;7;139;bursty;0;28;1.0801522731781006;45
2;14;142;7;139;bursty;1;23;1.0478317737579346;45
2;14;142;7;139;bursty;2;24;1.0492324829101562;45
2;14;142;7;139;bursty;3;31;0.7507767677307129;32
2;14;142;7;139;bursty;4;44;1.0554301738739014;45
2;14;142;7;139;bursty;5;26;0.966552734375;42
2;14;142;8;318;random;0;29;1.261807918548584;52
2;14;142;8;318;random;1;38;1.070763349533081;45
2;14;142;8;318;random;2;61;1.1083042621612549;44
2;14;142;8;318;random;3;28;1.0797646045684814;46
2;14;142;8;318;random;4;29;1.2284729480743408;51
2;14;142;8;318;random;5;27;1.4870271682739258;60
2;14;142;8;159;bursty;0;27;0.9196188449859619;39
2;14;142;8;159;bursty;1;32;0.7223551273345947;31
2;14;142;8;159;bursty;2;28;0.9229953289031982;39
2;14;142;8;159;bursty;3;30;1.1836538314819336;50
2;14;142;8;159;bursty;4;19;0.8557484149932861;37
2;14;142;8;159;bursty;5;19;0.9891531467437744;42
2;14;144;1;40;random;0;18;1.2466866970062256;52
2;14;144;1;40;random;1;24;0.9179856777191162;39
2;14;144;1;40;random;2;32;0.9550182819366455;40
2;14;144;1;40;random;3;19;1.232978343963623;51
2;14;144;1;40;random;4;18;0.6521439552307129;27
2;14;144;1;40;random;5;8;0.9488868713378906;41
2;14;144;1;20;bursty;0;11;0.9575159549713135;41
2;14;144;1;20;bursty;1;9;0.3831760883331299;17
2;14;144;1;20;bursty;2;1;0.41410183906555176;18
2;14;144;1;20;bursty;3;12;0.3358118534088135;15
2;14;144;1;20;bursty;4;11;0.8442468643188477;36
2;14;144;1;20;bursty;5;12;0.8456676006317139;36
2;14;144;2;80;random;0;30;0.9000568389892578;38
2;14;144;2;80;random;1;36;1.0651183128356934;46
2;14;144;2;80;random;2;26;0.7299494743347168;31
2;14;144;2;80;random;3;18;0.809950590133667;34
2;14;144;2;80;random;4;22;0.6750533580780029;28
2;14;144;2;80;random;5;24;0.9489588737487793;37
2;14;144;2;40;bursty;0;8;0.4610025882720947;20
2;14;144;2;40;bursty;1;21;1.1943633556365967;52
2;14;144;2;40;bursty;2;13;1.0119221210479736;44
2;14;144;2;40;bursty;3;15;1.0177996158599854;43
2;14;144;2;40;bursty;4;16;0.6022486686706543;26
2;14;144;2;40;bursty;5;9;0.52797532081604;23
2;14;144;3;120;random;0;44;0.7998108863830566;33
2;14;144;3;120;random;1;29;1.4844844341278076;63
2;14;144;3;120;random;2;27;1.13588547706604;48
2;14;144;3;120;random;3;22;0.8647317886352539;37
2;14;144;3;120;random;4;19;1.1380984783172607;47
2;14;144;3;120;random;5;24;1.7523233890533447;73
2;14;144;3;60;bursty;0;27;0.9559452533721924;40
2;14;144;3;60;bursty;1;7;0.8286950588226318;35
2;14;144;3;60;bursty;2;23;1.2662088871002197;54
2;14;144;3;60;bursty;3;5;0.7669928073883057;32
2;14;144;3;60;bursty;4;12;0.7392780780792236;31
2;14;144;3;60;bursty;5;11;0.9507591724395752;40
2;14;144;4;160;random;0;34;1.2980704307556152;52
2;14;144;4;160;random;1;31;1.2207551002502441;51
2;14;144;4;160;random;2;32;0.8881392478942871;37
2;14;144;4;160;random;3;31;1.0981543064117432;44
2;14;144;4;160;random;4;33;1.0457947254180908;43
2;14;144;4;160;random;5;15;0.874119758605957;37
2;14;144;4;80;bursty;0;26;1.0026392936706543;42
2;14;144;4;80;bursty;1;27;0.7818388938903809;34
2;14;144;4;80;bursty;2;22;1.041504144668579;45
2;14;144;4;80;bursty;3;22;1.9158990383148193;81
2;14;144;4;80;bursty;4;22;0.8836066722869873;36
2;14;144;4;80;bursty;5;18;0.857738733291626;35
2;14;144;5;201;random;0;29;1.2348577976226807;50
2;14;144;5;201;random;1;22;1.2209436893463135;49
2;14;144;5;201;random;2;36;1.0620958805084229;42
2;14;144;5;201;random;3;32;1.4219768047332764;59
2;14;144;5;201;random;4;21;1.4848589897155762;60
2;14;144;5;201;random;5;47;1.3335771560668945;55
2;14;144;5;100;bursty;0;15;0.9495158195495605;41
2;14;144;5;100;bursty;1;15;0.7820279598236084;32
2;14;144;5;100;bursty;2;9;0.6694314479827881;28
2;14;144;5;100;bursty;3;28;1.4547462463378906;60
2;14;144;5;100;bursty;4;28;0.8293488025665283;36
2;14;144;5;100;bursty;5;5;0.8975450992584229;38
2;14;144;6;241;random;0;37;1.3860814571380615;55
2;14;144;6;241;random;1;27;0.9050750732421875;39
2;14;144;6;241;random;2;21;1.1031529903411865;46
2;14;144;6;241;random;3;33;1.2672119140625;41
2;14;144;6;241;random;4;30;1.4482331275939941;49
2;14;144;6;241;random;5;35;1.1469340324401855;54
2;14;144;6;120;bursty;0;20;0.9524538516998291;45
2;14;144;6;120;bursty;1;29;0.9195423126220703;44
2;14;144;6;120;bursty;2;19;0.8766565322875977;41
2;14;144;6;120;bursty;3;23;1.5877571105957031;63
2;14;144;6;120;bursty;4;29;1.7239012718200684;51
2;14;144;6;120;bursty;5;28;1.3879907131195068;46
2;14;144;7;282;random;0;32;1.384131908416748;48
2;14;144;7;282;random;1;46;1.3668179512023926;51
2;14;144;7;282;random;2;35;1.4585413932800293;51
2;14;144;7;282;random;3;40;1.3010377883911133;50
2;14;144;7;282;random;4;18;1.0635993480682373;43
2;14;144;7;282;random;5;34;1.5416693687438965;61
2;14;144;7;141;bursty;0;24;1.4508779048919678;45
2;14;144;7;141;bursty;1;16;1.0919651985168457;33
2;14;144;7;141;bursty;2;27;1.31976318359375;43
2;14;144;7;141;bursty;3;26;0.8392126560211182;35
2;14;144;7;141;bursty;4;27;1.1423804759979248;48
2;14;144;7;141;bursty;5;26;1.0547380447387695;41
2;14;144;8;322;random;0;41;1.0086932182312012;42
2;14;144;8;322;random;1;30;1.0633103847503662;45
2;14;144;8;322;random;2;38;1.6801328659057617;51
2;14;144;8;322;random;3;28;1.7560763359069824;66
2;14;144;8;322;random;4;28;1.1446471214294434;44
2;14;144;8;322;random;5;30;1.3400273323059082;50
2;14;144;8;161;bursty;0;18;0.8033809661865234;33
2;14;144;8;161;bursty;1;30;0.9246230125427246;37
2;14;144;8;161;bursty;2;23;0.9220552444458008;37
2;14;144;8;161;bursty;3;30;1.143688678741455;43
2;14;144;8;161;bursty;4;19;0.8286988735198975;34
2;14;144;8;161;bursty;5;16;1.1840591430664062;50
2;14;146;1;40;random;0;19;0.7475082874298096;31
2;14;146;1;40;random;1;19;1.2109029293060303;44
2;14;146;1;40;random;2;14;0.9298443794250488;38
2;14;146;1;40;random;3;20;1.6150226593017578;66
2;14;146;1;40;random;4;26;0.9729311466217041;41
2;14;146;1;40;random;5;22;0.810760498046875;34
2;14;146;1;20;bursty;0;9;0.5089104175567627;20
2;14;146;1;20;bursty;1;9;0.9391341209411621;38
2;14;146;1;20;bursty;2;3;0.6756131649017334;29
2;14;146;1;20;bursty;3;7;0.6640386581420898;29
2;14;146;1;20;bursty;4;10;0.38729238510131836;16
2;14;146;1;20;bursty;5;15;0.49288058280944824;22
2;14;146;2;81;random;0;18;0.9880313873291016;42
2;14;146;2;81;random;1;42;1.1730403900146484;49
2;14;146;2;81;random;2;29;1.1951169967651367;46
2;14;146;2;81;random;3;39;1.1034715175628662;47
2;14;146;2;81;random;4;20;0.8035876750946045;34
2;14;146;2;81;random;5;28;0.8517453670501709;32
2;14;146;2;40;bursty;0;12;0.5642759799957275;24
2;14;146;2;40;bursty;1;10;0.6970562934875488;29
2;14;146;2;40;bursty;2;14;0.7367684841156006;30
2;14;146;2;40;bursty;3;10;0.6902647018432617;28
2;14;146;2;40;bursty;4;10;0.7256863117218018;30
2;14;146;2;40;bursty;5;10;0.5599753856658936;24
2;14;146;3;122;random;0;29;1.1031849384307861;44
2;14;146;3;122;random;1;33;1.4110124111175537;53
2;14;146;3;122;random;2;16;1.3033607006072998;51
2;14;146;3;122;random;3;26;0.9299955368041992;38
2;14;146;3;122;random;4;28;1.2528560161590576;43
2;14;146;3;122;random;5;23;1.1171209812164307;46
2;14;146;3;61;bursty;0;21;0.8506689071655273;36
2;14;146;3;61;bursty;1;9;0.5503008365631104;22
2;14;146;3;61;bursty;2;17;0.8602302074432373;36
2;14;146;3;61;bursty;3;12;0.8806483745574951;37
2;14;146;3;61;bursty;4;24;0.6861488819122314;29
2;14;146;3;61;bursty;5;28;0.6791131496429443;28
2;14;146;4;163;random;0;30;0.93408203125;37
2;14;146;4;163;random;1;50;1.3447351455688477;43
2;14;146;4;163;random;2;31;1.370950698852539;56
2;14;146;4;163;random;3;15;1.1221418380737305;46
2;14;146;4;163;random;4;26;1.1042406558990479;45
2;14;146;4;163;random;5;12;0.8928675651550293;37
2;14;146;4;81;bursty;0;15;1.200488805770874;51
2;14;146;4;81;bursty;1;15;0.7514481544494629;32
2;14;146;4;81;bursty;2;28;1.3297181129455566;51
2;14;146;4;81;bursty;3;15;0.9577457904815674;40
2;14;146;4;81;bursty;4;18;1.2588727474212646;52
2;14;146;4;81;bursty;5;15;0.6881270408630371;28
2;14;146;5;204;random;0;37;1.1808645725250244;48
2;14;146;5;204;random;1;43;1.5245976448059082;46
2;14;146;5;204;random;2;31;2.7048122882843018;67
2;14;146;5;204;random;3;46;1.1460223197937012;46
2;14;146;5;204;random;4;22;0.9208011627197266;37
2;14;146;5;204;random;5;31;1.096327543258667;44
2;14;146;5;102;bursty;0;26;0.9857428073883057;41
2;14;146;5;102;bursty;1;10;0.990290641784668;42
2;14;146;5;102;bursty;2;25;1.2106149196624756;48
2;14;146;5;102;bursty;3;17;0.8694877624511719;34
2;14;146;5;102;bursty;4;18;1.1955413818359375;49
2;14;146;5;102;bursty;5;7;0.8735044002532959;36
2;14;146;6;244;random;0;36;1.1874418258666992;49
2;14;146;6;244;random;1;25;1.275752067565918;53
2;14;146;6;244;random;2;36;1.0502593517303467;42
2;14;146;6;244;random;3;37;0.9474244117736816;40
2;14;146;6;244;random;4;42;1.8944039344787598;79
2;14;146;6;244;random;5;24;1.3810136318206787;57
2;14;146;6;122;bursty;0;21;0.9853205680847168;41
2;14;146;6;122;bursty;1;15;0.980048418045044;41
2;14;146;6;122;bursty;2;29;1.045069694519043;43
2;14;146;6;122;bursty;3;23;0.8148369789123535;33
2;14;146;6;122;bursty;4;27;1.3699634075164795;51
2;14;146;6;122;bursty;5;15;1.0769944190979004;42
2;14;146;7;286;random;0;18;1.4857096672058105;58
2;14;146;7;286;random;1;29;1.1650245189666748;48
2;14;146;7;286;random;2;24;1.3984413146972656;57
2;14;146;7;286;random;3;27;2.136627674102783;78
2;14;146;7;286;random;4;42;1.3277907371520996;52
2;14;146;7;286;random;5;28;1.6287810802459717;65
2;14;146;7;143;bursty;0;17;1.1408836841583252;44
2;14;146;7;143;bursty;1;34;1.0426936149597168;42
2;14;146;7;143;bursty;2;13;0.6961996555328369;28
2;14;146;7;143;bursty;3;30;1.2327637672424316;51
2;14;146;7;143;bursty;4;21;1.4631173610687256;60
2;14;146;7;143;bursty;5;19;0.9460515975952148;39
2;14;146;8;326;random;0;35;1.1389753818511963;47
2;14;146;8;326;random;1;32;1.0893630981445312;45
2;14;146;8;326;random;2;31;1.362577199935913;55
2;14;146;8;326;random;3;30;1.069124698638916;44
2;14;146;8;326;random;4;24;1.04487943649292;41
2;14;146;8;326;random;5;47;1.7590773105621338;73
2;14;146;8;163;bursty;0;10;1.2843387126922607;55
2;14;146;8;163;bursty;1;27;1.188589334487915;49
2;14;146;8;163;bursty;2;31;1.41434907913208;38
2;14;146;8;163;bursty;3;27;1.3320224285125732;53
2;14;146;8;163;bursty;4;26;1.4208123683929443;57
2;14;146;8;163;bursty;5;29;1.057187795639038;45
2;14;148;1;41;random;0;26;0.9360411167144775;39
2;14;148;1;41;random;1;15;0.9060654640197754;38
2;14;148;1;41;random;2;17;1.2786777019500732;52
2;14;148;1;41;random;3;15;0.9230098724365234;39
2;14;148;1;41;random;4;21;0.5995855331420898;25
2;14;148;1;41;random;5;21;0.9204928874969482;38
2;14;148;1;20;bursty;0;18;1.1397473812103271;42
2;14;148;1;20;bursty;1;10;0.5116806030273438;21
2;14;148;1;20;bursty;2;4;0.8570249080657959;35
2;14;148;1;20;bursty;3;6;0.5941512584686279;25
2;14;148;1;20;bursty;4;11;0.7310006618499756;30
2;14;148;1;20;bursty;5;3;0.5019590854644775;20
2;14;148;2;82;random;0;30;1.0593512058258057;43
2;14;148;2;82;random;1;20;0.8906059265136719;37
2;14;148;2;82;random;2;12;0.8313398361206055;34
2;14;148;2;82;random;3;35;1.239814281463623;50
2;14;148;2;82;random;4;32;1.3900301456451416;56
2;14;148;2;82;random;5;19;0.9899113178253174;41
2;14;148;2;41;bursty;0;15;0.5299432277679443;22
2;14;148;2;41;bursty;1;10;0.6866519451141357;25
2;14;148;2;41;bursty;2;10;1.1300289630889893;46
2;14;148;2;41;bursty;3;14;0.7869501113891602;33
2;14;148;2;41;bursty;4;10;0.5371460914611816;22
2;14;148;2;41;bursty;5;26;1.2831473350524902;37
2;14;148;3;124;random;0;22;1.341482400894165;53
2;14;148;3;124;random;1;35;0.9883580207824707;40
2;14;148;3;124;random;2;21;1.024261713027954;43
2;14;148;3;124;random;3;25;0.8578405380249023;33
2;14;148;3;124;random;4;44;1.573315143585205;49
2;14;148;3;124;random;5;20;0.7620570659637451;30
2;14;148;3;62;bursty;0;11;0.9159030914306641;36
2;14;148;3;62;bursty;1;25;0.9580278396606445;39
2;14;148;3;62;bursty;2;29;1.2703394889831543;52
2;14;148;3;62;bursty;3;16;0.6479527950286865;26
2;14;148;3;62;bursty;4;17;0.9627165794372559;40
2;14;148;3;62;bursty;5;12;1.2072935104370117;50
2;14;148;4;165;random;0;29;1.0170032978057861;37
2;14;148;4;165;random;1;38;1.1480484008789062;46
2;14;148;4;165;random;2;28;1.0841028690338135;41
2;14;148;4;165;random;3;17;0.8869051933288574;36
2;14;148;4;165;random;4;20;0.8711686134338379;35
2;14;148;4;165;random;5;26;1.6713392734527588;60
2;14;148;4;82;bursty;0;31;1.602902889251709;49
2;14;148;4;82;bursty;1;16;1.0447049140930176;41
2;14;148;4;82;bursty;2;21;1.2736330032348633;51
2;14;148;4;82;bursty;3;25;0.8986475467681885;37
2;14;148;4;82;bursty;4;27;0.8222684860229492;35
2;14;148;4;82;bursty;5;25;0.5578217506408691;23
