L;N;K;QBER;ERRORS;QBER_TYPE;REP;TAU_MISSES;TIME;REPETITIONS
2;102;52;2;106;bursty;2;9;2.2749195098876953;48
2;102;52;2;106;bursty;3;5;2.240554094314575;47
2;102;52;2;106;bursty;4;6;1.9388089179992676;41
2;102;52;2;106;bursty;5;12;3.049849510192871;64
2;102;52;3;318;random;0;24;2.04752779006958;43
2;102;52;3;318;random;1;32;2.244002103805542;47
2;102;52;3;318;random;2;25;3.141603469848633;66
2;102;52;3;318;random;3;43;3.376526355743408;71
2;102;52;3;318;random;4;33;3.305206298828125;69
2;102;52;3;318;random;5;37;3.140644073486328;66
2;102;52;3;159;bursty;0;10;3.261327028274536;68
2;102;52;3;159;bursty;1;19;3.8566651344299316;81
2;102;52;3;159;bursty;2;11;2.725742816925049;57
2;102;52;3;159;bursty;3;9;1.8011858463287354;38
2;102;52;3;159;bursty;4;7;2.4305038452148438;51
2;102;52;3;159;bursty;5;9;2.0944015979766846;44
2;102;52;4;424;random;0;39;3.929497480392456;82
2;102;52;4;424;random;1;20;3.1960067749023438;67
2;102;52;4;424;random;2;27;2.8533740043640137;60
2;102;52;4;424;random;3;29;2.5641467571258545;54
2;102;52;4;424;random;4;26;3.405897378921509;71
2;102;52;4;424;random;5;30;3.1565639972686768;66
2;102;52;4;212;bursty;0;16;3.2363498210906982;68
2;102;52;4;212;bursty;1;12;2.9900503158569336;63
2;102;52;4;212;bursty;2;3;2.1342954635620117;45
2;102;52;4;212;bursty;3;33;2.64495849609375;56
2;102;52;4;212;bursty;4;47;3.0508463382720947;64
2;102;52;4;212;bursty;5;11;1.9467966556549072;41
2;102;52;5;530;random;0;31;2.713291883468628;57
2;102;52;5;530;random;1;38;2.7755818367004395;58
2;102;52;5;530;random;2;38;3.344024658203125;70
2;102;52;5;530;random;3;22;2.5757176876068115;54
2;102;52;5;530;random;4;48;2.858360528945923;60
2;102;52;5;530;random;5;28;3.113677978515625;65
2;102;52;5;265;bursty;0;18;2.421527862548828;51
2;102;52;5;265;bursty;1;15;2.719731569290161;57
2;102;52;5;265;bursty;2;32;2.552178382873535;53
2;102;52;5;265;bursty;3;10;2.4734268188476562;52
2;102;52;5;265;bursty;4;19;2.871352434158325;59
2;102;52;5;265;bursty;5;7;3.5814003944396973;75
2;102;52;6;636;random;0;28;2.626979112625122;55
2;102;52;6;636;random;1;38;3.642265558242798;76
2;102;52;6;636;random;2;30;3.0578272342681885;64
2;102;52;6;636;random;3;46;3.5335562229156494;74
2;102;52;6;636;random;4;38;2.7197306156158447;57
2;102;52;6;636;random;5;47;3.9310457706451416;82
2;102;52;6;318;bursty;0;14;2.4334561824798584;51
2;102;52;6;318;bursty;1;10;2.0814363956451416;44
2;102;52;6;318;bursty;2;15;2.1362905502319336;45
2;102;52;6;318;bursty;3;23;2.606003522872925;55
2;102;52;6;318;bursty;4;16;3.5480659008026123;74
2;102;52;6;318;bursty;5;22;3.2433319091796875;68
2;102;52;7;742;random;0;36;3.1445956230163574;66
2;102;52;7;742;random;1;37;3.4468281269073486;72
2;102;52;7;742;random;2;34;2.8190386295318604;59
2;102;52;7;742;random;3;54;3.9573826789855957;83
2;102;52;7;742;random;4;40;4.0661327838897705;85
2;102;52;7;742;random;5;53;4.791194677352905;100
2;102;52;7;371;bursty;0;8;1.764284372329712;37
2;102;52;7;371;bursty;1;36;3.3869194984436035;71
2;102;52;7;371;bursty;2;12;2.915208578109741;61
2;102;52;7;371;bursty;3;18;3.435817003250122;72
2;102;52;7;371;bursty;4;6;3.0533878803253174;64
2;102;52;7;371;bursty;5;28;2.8154757022857666;59
2;102;52;8;848;random;0;38;6.315122365951538;132
2;102;52;8;848;random;1;42;3.1436266899108887;66
2;102;52;8;848;random;2;40;2.9151809215545654;61
2;102;52;8;848;random;3;36;3.060342311859131;64
2;102;52;8;848;random;4;49;3.0648090839385986;64
2;102;52;8;848;random;5;45;2.72773814201355;57
2;102;52;8;424;bursty;0;22;3.1944236755371094;67
2;102;52;8;424;bursty;1;22;2.6614303588867188;56
2;102;52;8;424;bursty;2;25;3.047853469848633;64
2;102;52;8;424;bursty;3;26;2.5641846656799316;54
2;102;52;8;424;bursty;4;27;2.725687026977539;57
2;102;52;8;424;bursty;5;30;2.8723227977752686;60
2;102;42;1;85;random;0;16;1.3773181438446045;36
2;102;42;1;85;random;1;21;1.3055109977722168;34
2;102;42;1;85;random;2;20;1.3842995166778564;36
2;102;42;1;85;random;3;22;4.998185396194458;130
2;102;42;1;85;random;4;11;1.5299110412597656;40
2;102;42;1;85;random;5;22;1.7323696613311768;45
2;102;42;1;42;bursty;0;4;1.1888229846954346;31
2;102;42;1;42;bursty;1;5;2.000652313232422;52
2;102;42;1;42;bursty;2;6;2.236023187637329;58
2;102;42;1;42;bursty;3;7;1.5249247550964355;39
2;102;42;1;42;bursty;4;6;1.2995548248291016;32
2;102;42;1;42;bursty;5;4;0.9031093120574951;23
2;102;42;2;171;random;0;27;2.3945999145507812;62
2;102;42;2;171;random;1;27;1.6915068626403809;44
2;102;42;2;171;random;2;20;1.6935093402862549;44
2;102;42;2;171;random;3;25;2.8862481117248535;75
2;102;42;2;171;random;4;15;2.1632308959960938;56
2;102;42;2;171;random;5;37;2.69978404045105;70
2;102;42;2;85;bursty;0;5;1.8954839706420898;49
2;102;42;2;85;bursty;1;3;2.800513982772827;73
2;102;42;2;85;bursty;2;5;1.812129259109497;47
2;102;42;2;85;bursty;3;10;2.2779109477996826;59
2;102;42;2;85;bursty;4;10;1.659592628479004;43
2;102;42;2;85;bursty;5;9;2.1493377685546875;56
2;102;42;3;256;random;0;19;3.2892086505889893;83
2;102;42;3;256;random;1;25;2.3876187801361084;62
2;102;42;3;256;random;2;28;2.2759172916412354;59
2;102;42;3;256;random;3;26;1.9966635704040527;52
2;102;42;3;256;random;4;28;2.598055362701416;67
2;102;42;3;256;random;5;12;1.9248270988464355;50
2;102;42;3;128;bursty;0;9;1.77378511428833;46
2;102;42;3;128;bursty;1;12;2.6429355144500732;69
2;102;42;3;128;bursty;2;7;1.4969990253448486;39
2;102;42;3;128;bursty;3;6;1.8001885414123535;47
2;102;42;3;128;bursty;4;15;3.1535708904266357;82
2;102;42;3;128;bursty;5;19;3.699113607406616;96
2;102;42;4;342;random;0;27;2.5976109504699707;67
2;102;42;4;342;random;1;41;2.0784449577331543;54
2;102;42;4;342;random;2;24;1.9607601165771484;51
2;102;42;4;342;random;3;15;2.3088295459747314;60
2;102;42;4;342;random;4;46;2.361233949661255;61
2;102;42;4;342;random;5;22;2.1163437366485596;55
2;102;42;4;171;bursty;0;11;1.7732598781585693;46
2;102;42;4;171;bursty;1;11;1.7243516445159912;45
2;102;42;4;171;bursty;2;9;1.4920117855072021;39
2;102;42;4;171;bursty;3;6;2.5053036212921143;65
2;102;42;4;171;bursty;4;19;1.8076982498168945;47
2;102;42;4;171;bursty;5;5;2.343719482421875;61
2;102;42;5;428;random;0;37;3.936479091644287;102
2;102;42;5;428;random;1;45;3.299182653427124;85
2;102;42;5;428;random;2;37;1.9144296646118164;50
2;102;42;5;428;random;3;22;3.036883592605591;79
2;102;42;5;428;random;4;24;2.044534921646118;53
2;102;42;5;428;random;5;31;2.4783761501312256;64
2;102;42;5;214;bursty;0;20;2.3457679748535156;61
2;102;42;5;214;bursty;1;23;2.3058371543884277;60
2;102;42;5;214;bursty;2;26;2.159228563308716;56
2;102;42;5;214;bursty;3;13;2.894806146621704;75
2;102;42;5;214;bursty;4;20;1.6446034908294678;43
2;102;42;5;214;bursty;5;25;1.6944713592529297;44
2;102;42;6;514;random;0;41;2.3557040691375732;61
2;102;42;6;514;random;1;38;2.538245439529419;66
2;102;42;6;514;random;2;26;2.6878161430358887;69
2;102;42;6;514;random;3;37;1.961756944656372;51
2;102;42;6;514;random;4;20;2.5900776386260986;67
2;102;42;6;514;random;5;44;3.544565439224243;92
2;102;42;6;257;bursty;0;27;1.959761381149292;51
2;102;42;6;257;bursty;1;19;2.190183401107788;57
2;102;42;6;257;bursty;2;12;1.772292137145996;46
2;102;42;6;257;bursty;3;16;1.7332940101623535;45
2;102;42;6;257;bursty;4;10;2.2021145820617676;57
2;102;42;6;257;bursty;5;20;2.2410104274749756;58
2;102;42;7;599;random;0;37;2.655874013900757;69
2;102;42;7;599;random;1;42;2.5452375411987305;66
2;102;42;7;599;random;2;48;2.3542566299438477;61
2;102;42;7;599;random;3;40;2.194135904312134;57
2;102;42;7;599;random;4;26;2.8613529205322266;74
2;102;42;7;599;random;5;33;2.810488700866699;73
2;102;42;7;299;bursty;0;11;2.0021910667419434;52
2;102;42;7;299;bursty;1;19;1.9896821975708008;52
2;102;42;7;299;bursty;2;8;3.3330914974212646;86
2;102;42;7;299;bursty;3;15;2.5731232166290283;67
2;102;42;7;299;bursty;4;28;2.2729246616363525;59
2;102;42;7;299;bursty;5;27;3.7390072345733643;97
2;102;42;8;685;random;0;35;2.708287477493286;70
2;102;42;8;685;random;1;38;2.6030430793762207;67
2;102;42;8;685;random;2;26;3.1066572666168213;80
2;102;42;8;685;random;3;22;2.2350265979766846;58
2;102;42;8;685;random;4;56;3.017934560775757;78
2;102;42;8;685;random;5;26;2.6469266414642334;67
2;102;42;8;342;bursty;0;15;2.5501835346221924;66
2;102;42;8;342;bursty;1;32;2.4334967136383057;63
2;102;42;8;342;bursty;2;17;2.168755054473877;56
2;102;42;8;342;bursty;3;13;1.9557726383209229;51
2;102;42;8;342;bursty;4;19;1.4650835990905762;38
2;102;42;8;342;bursty;5;14;3.2812581062316895;85
2;102;32;1;64;random;0;19;1.5897510051727295;54
2;102;32;1;64;random;1;19;1.2930817604064941;44
2;102;32;1;64;random;2;14;1.1290109157562256;39
2;102;32;1;64;random;3;14;1.8909459114074707;64
2;102;32;1;64;random;4;10;1.4730634689331055;50
2;102;32;1;64;random;5;14;1.553886890411377;53
2;102;32;1;32;bursty;0;5;0.874661922454834;30
2;102;32;1;32;bursty;1;1;0.690155029296875;24
2;102;32;1;32;bursty;2;3;0.9055790901184082;31
2;102;32;1;32;bursty;3;2;1.0561764240264893;36
2;102;32;1;32;bursty;4;4;1.585733413696289;54
2;102;32;1;32;bursty;5;3;1.0741288661956787;37
2;102;32;2;130;random;0;20;2.1991217136383057;75
2;102;32;2;130;random;1;23;1.71641206741333;58
2;102;32;2;130;random;2;21;1.7462201118469238;59
2;102;32;2;130;random;3;20;1.6525442600250244;56
2;102;32;2;130;random;4;27;1.5319054126739502;52
2;102;32;2;130;random;5;16;1.3783154487609863;47
2;102;32;2;65;bursty;0;4;1.3194732666015625;45
2;102;32;2;65;bursty;1;5;1.0571746826171875;36
2;102;32;2;65;bursty;2;16;2.0505194664001465;70
2;102;32;2;65;bursty;3;4;1.0811092853546143;37
2;102;32;2;65;bursty;4;3;1.0491950511932373;36
2;102;32;2;65;bursty;5;7;1.1648857593536377;40
2;102;32;3;195;random;0;19;2.005638837814331;68
2;102;32;3;195;random;1;21;1.445685625076294;49
2;102;32;3;195;random;2;26;1.4720656871795654;50
2;102;32;3;195;random;3;19;1.5558412075042725;53
2;102;32;3;195;random;4;26;1.657569169998169;56
2;102;32;3;195;random;5;28;1.6964659690856934;58
2;102;32;3;97;bursty;0;5;1.347398281097412;46
2;102;32;3;97;bursty;1;0;1.2536818981170654;43
2;102;32;3;97;bursty;2;7;2.048524856567383;69
2;102;32;3;97;bursty;3;4;1.1977975368499756;41
2;102;32;3;97;bursty;4;11;1.9797089099884033;67
2;102;32;3;97;bursty;5;5;1.2576391696929932;43
2;102;32;4;260;random;0;30;1.6126892566680908;55
2;102;32;4;260;random;1;16;2.0056395530700684;68
2;102;32;4;260;random;2;31;1.7134199142456055;58
2;102;32;4;260;random;3;18;1.5219323635101318;52
2;102;32;4;260;random;4;18;1.4012551307678223;48
2;102;32;4;260;random;5;31;1.5827691555023193;54
2;102;32;4;130;bursty;0;11;1.1409502029418945;39
2;102;32;4;130;bursty;1;14;1.242678165435791;43
2;102;32;4;130;bursty;2;4;1.4147624969482422;48
2;102;32;4;130;bursty;3;10;1.2556824684143066;43
2;102;32;4;130;bursty;4;5;1.2576377391815186;43
2;102;32;4;130;bursty;5;11;1.1429450511932373;39
2;102;32;5;326;random;0;21;1.5378897190093994;52
2;102;32;5;326;random;1;38;1.631639003753662;55
2;102;32;5;326;random;2;16;1.4700710773468018;50
2;102;32;5;326;random;3;17;1.4022512435913086;48
2;102;32;5;326;random;4;27;1.5095176696777344;51
2;102;32;5;326;random;5;21;1.4650843143463135;50
2;102;32;5;163;bursty;0;12;1.016282558441162;35
2;102;32;5;163;bursty;1;10;1.6436066627502441;56
2;102;32;5;163;bursty;2;21;1.5747904777526855;53
2;102;32;5;163;bursty;3;5;0.9354846477508545;32
2;102;32;5;163;bursty;4;11;1.295536756515503;44
2;102;32;5;163;bursty;5;16;2.1851861476898193;74
2;102;32;6;391;random;0;36;2.32478666305542;79
2;102;32;6;391;random;1;26;1.3803110122680664;47
2;102;32;6;391;random;2;21;1.3872919082641602;47
2;102;32;6;391;random;3;26;1.8201353549957275;62
2;102;32;6;391;random;4;26;1.6515858173370361;56
2;102;32;6;391;random;5;28;1.562849998474121;53
2;102;32;6;195;bursty;0;19;1.5089564323425293;51
2;102;32;6;195;bursty;1;7;1.434194564819336;49
2;102;32;6;195;bursty;2;14;1.5568382740020752;53
2;102;32;6;195;bursty;3;11;1.5588610172271729;53
2;102;32;6;195;bursty;4;25;1.4950029850006104;51
2;102;32;6;195;bursty;5;13;1.6166789531707764;55
2;102;32;7;456;random;0;32;1.7363972663879395;59
2;102;32;7;456;random;1;25;1.8510425090789795;63
2;102;32;7;456;random;2;17;2.199122905731201;75
2;102;32;7;456;random;3;42;1.94380521774292;66
2;102;32;7;456;random;4;20;1.5648176670074463;53
2;102;32;7;456;random;5;32;1.8855037689208984;64
2;102;32;7;228;bursty;0;15;1.497995376586914;51
2;102;32;7;228;bursty;1;10;1.8420765399932861;63
2;102;32;7;228;bursty;2;9;1.2337021827697754;42
2;102;32;7;228;bursty;3;21;1.2855627536773682;44
2;102;32;7;228;bursty;4;14;1.4631309509277344;50
2;102;32;7;228;bursty;5;13;1.6984326839447021;58
2;102;32;8;522;random;0;31;1.7671372890472412;60
2;102;32;8;522;random;1;24;1.9128882884979248;65
2;102;32;8;522;random;2;36;1.7722625732421875;60
2;102;32;8;522;random;3;39;1.641613483428955;56
2;102;32;8;522;random;4;29;1.6974914073944092;58
2;102;32;8;522;random;5;54;1.9298012256622314;65
2;102;32;8;261;bursty;0;10;1.3449535369873047;46
2;102;32;8;261;bursty;1;7;1.7513189315795898;60
2;102;32;8;261;bursty;2;22;1.672529935836792;57
2;102;32;8;261;bursty;3;8;1.7921819686889648;61
2;102;32;8;261;bursty;4;18;1.8021831512451172;61
2;102;32;8;261;bursty;5;6;1.5419073104858398;53
2;102;22;1;44;random;0;15;0.9055283069610596;45
2;102;22;1;44;random;1;14;0.8088650703430176;40
2;102;22;1;44;random;2;17;0.8247675895690918;41
2;102;22;1;44;random;3;15;1.1698729991912842;58
2;102;22;1;44;random;4;6;0.9684121608734131;48
2;102;22;1;44;random;5;15;0.5674827098846436;28
2;102;22;1;22;bursty;0;4;0.4358351230621338;22
2;102;22;1;22;bursty;1;3;0.9165499210357666;46
2;102;22;1;22;bursty;2;3;0.7270569801330566;36
2;102;22;1;22;bursty;3;4;1.031280755996704;51
2;102;22;1;22;bursty;4;4;1.114992618560791;55
2;102;22;1;22;bursty;5;3;0.5824422836303711;29
2;102;22;2;89;random;0;13;0.9524264335632324;47
2;102;22;2;89;random;1;17;1.148956060409546;57
2;102;22;2;89;random;2;9;0.7898881435394287;39
2;102;22;2;89;random;3;27;0.8666832447052002;43
2;102;22;2;89;random;4;13;0.9285178184509277;46
2;102;22;2;89;random;5;19;1.468113899230957;73
2;102;22;2;44;bursty;0;2;0.851686954498291;42
2;102;22;2;44;bursty;1;2;0.5176162719726562;26
2;102;22;2;44;bursty;2;3;0.9315094947814941;46
2;102;22;2;44;bursty;3;7;0.9075744152069092;45
2;102;22;2;44;bursty;4;1;0.887627124786377;44
2;102;22;2;44;bursty;5;4;1.4910149574279785;74
2;102;22;3;134;random;0;24;1.1150190830230713;55
2;102;22;3;134;random;1;12;0.9315099716186523;46
2;102;22;3;134;random;2;17;1.4221980571746826;70
2;102;22;3;134;random;3;20;1.292543649673462;64
2;102;22;3;134;random;4;34;1.488023281097412;73
2;102;22;3;134;random;5;19;1.3124911785125732;65
2;102;22;3;67;bursty;0;3;0.9205396175384521;45
2;102;22;3;67;bursty;1;10;1.23569655418396;61
2;102;22;3;67;bursty;2;9;0.6053822040557861;30
2;102;22;3;67;bursty;3;11;0.6692478656768799;33
2;102;22;3;67;bursty;4;6;0.9095308780670166;45
2;102;22;3;67;bursty;5;0;0.6023898124694824;30
2;102;22;4;179;random;0;20;1.4560682773590088;72
2;102;22;4;179;random;1;23;1.00331711769104;50
2;102;22;4;179;random;2;25;1.2725698947906494;63
2;102;22;4;179;random;3;17;0.9304862022399902;46
2;102;22;4;179;random;4;32;1.0856528282165527;53
2;102;22;4;179;random;5;16;1.2725987434387207;63
2;102;22;4;89;bursty;0;4;0.9893555641174316;49
2;102;22;4;89;bursty;1;9;1.236694097518921;61
2;102;22;4;89;bursty;2;4;1.4670791625976562;72
2;102;22;4;89;bursty;3;11;0.9065759181976318;45
2;102;22;4;89;bursty;4;11;0.9464595317840576;47
2;102;22;4;89;bursty;5;16;1.050191879272461;52
2;102;22;5;224;random;0;19;1.4231951236724854;70
2;102;22;5;224;random;1;31;0.947467565536499;47
2;102;22;5;224;random;2;24;1.006310224533081;50
2;102;22;5;224;random;3;23;0.9863631725311279;49
2;102;22;5;224;random;4;15;1.0003540515899658;49
2;102;22;5;224;random;5;25;1.1226398944854736;55
2;102;22;5;112;bursty;0;12;1.3134844303131104;65
2;102;22;5;112;bursty;1;18;1.028292179107666;51
2;102;22;5;112;bursty;2;1;0.624330997467041;31
2;102;22;5;112;bursty;3;8;1.0332388877868652;51
2;102;22;5;112;bursty;4;16;1.3833022117614746;68
2;102;22;5;112;bursty;5;8;1.2067744731903076;60
2;102;22;6;268;random;0;32;1.1180119514465332;55
2;102;22;6;268;random;1;30;1.6505882740020752;81
2;102;22;6;268;random;2;32;1.0352330207824707;51
2;102;22;6;268;random;3;18;0.9903531074523926;49
2;102;22;6;268;random;4;25;1.2007906436920166;59
2;102;22;6;268;random;5;36;1.2635869979858398;62
2;102;22;6;134;bursty;0;12;0.9474673271179199;47
2;102;22;6;134;bursty;1;12;1.051218032836914;52
2;102;22;6;134;bursty;2;12;1.1349287033081055;56
2;102;22;6;134;bursty;3;15;0.993344783782959;49
2;102;22;6;134;bursty;4;14;0.8926136493682861;44
2;102;22;6;134;bursty;5;9;0.766948938369751;38
2;102;22;7;314;random;0;32;1.3912806510925293;68
2;102;22;7;314;random;1;26;1.1539158821105957;57
2;102;22;7;314;random;2;28;0.8517236709594727;42
2;102;22;7;314;random;3;33;1.3952710628509521;69
2;102;22;7;314;random;4;27;1.0362303256988525;51
2;102;22;7;314;random;5;25;1.1449389457702637;57
2;102;22;7;157;bursty;0;8;1.012294054031372;50
2;102;22;7;157;bursty;1;14;0.9913232326507568;49
2;102;22;7;157;bursty;2;9;0.6453173160552979;32
2;102;22;7;157;bursty;3;9;0.8876276016235352;44
2;102;22;7;157;bursty;4;12;1.0102989673614502;50
2;102;22;7;157;bursty;5;7;1.0681443214416504;53
2;102;22;8;358;random;0;28;1.24168062210083;61
2;102;22;8;358;random;1;18;1.5229289531707764;75
2;102;22;8;358;random;2;28;1.3823051452636719;68
2;102;22;8;358;random;3;21;1.3364276885986328;66
2;102;22;8;358;random;4;30;1.215749740600586;60
2;102;22;8;358;random;5;34;1.4810409545898438;73
2;102;22;8;179;bursty;0;16;0.9504594802856445;47
2;102;22;8;179;bursty;1;11;1.327451229095459;66
2;102;22;8;179;bursty;2;12;1.298530101776123;64
2;102;22;8;179;bursty;3;14;1.1140217781066895;55
2;102;22;8;179;bursty;4;15;0.887627363204956;44
2;102;22;8;179;bursty;5;12;0.8297817707061768;41
2;102;12;1;24;random;0;7;0.3869655132293701;35
2;102;12;1;24;random;1;4;0.5984001159667969;54
2;102;12;1;24;random;2;8;0.2642934322357178;24
2;102;12;1;24;random;3;8;0.3640258312225342;33
2;102;12;1;24;random;4;15;0.43287038803100586;39
2;102;12;1;24;random;5;3;0.4992091655731201;45
2;102;12;1;12;bursty;0;1;0.2991914749145508;27
2;102;12;1;12;bursty;1;2;0.44580817222595215;40
2;102;12;1;12;bursty;2;4;0.5694684982299805;51
2;102;12;1;12;bursty;3;1;0.4078810214996338;37
2;102;12;1;12;bursty;4;4;0.44880008697509766;41
2;102;12;1;12;bursty;5;0;0.23836302757263184;22
2;102;12;2;48;random;0;8;0.47572803497314453;43
2;102;12;2;48;random;1;18;0.41788291931152344;38
2;102;12;2;48;random;2;10;0.5226027965545654;47
2;102;12;2;48;random;3;13;0.627349853515625;57
2;102;12;2;48;random;4;12;0.4996640682220459;45
2;102;12;2;48;random;5;6;0.5125918388366699;46
2;102;12;2;24;bursty;0;3;0.5206084251403809;47
2;102;12;2;24;bursty;1;2;0.36899876594543457;34
2;102;12;2;24;bursty;2;2;0.30518341064453125;28
2;102;12;2;24;bursty;3;3;0.3530561923980713;32
2;102;12;2;24;bursty;4;3;0.6213779449462891;56
2;102;12;2;24;bursty;5;7;0.42985081672668457;39
2;102;12;3;73;random;0;19;0.5555150508880615;50
2;102;12;3;73;random;1;12;0.6243305206298828;56
2;102;12;3;73;random;2;16;0.48769617080688477;44
2;102;12;3;73;random;3;14;0.8972911834716797;80
2;102;12;3;73;random;4;26;0.6931469440460205;62
2;102;12;3;73;random;5;13;0.4348769187927246;39
2;102;12;3;36;bursty;0;4;0.41086578369140625;37
2;102;12;3;36;bursty;1;4;0.33806800842285156;31
2;102;12;3;36;bursty;2;3;0.3640265464782715;33
2;102;12;3;36;bursty;3;2;0.3390929698944092;31
2;102;12;3;36;bursty;4;0;0.2523066997528076;23
2;102;12;3;36;bursty;5;3;0.4388270378112793;40
2;102;12;4;97;random;0;28;0.6203417778015137;56
2;102;12;4;97;random;1;15;0.592456579208374;53
2;102;12;4;97;random;2;8;0.544543981552124;49
2;102;12;4;97;random;3;25;0.6602351665496826;59
2;102;12;4;97;random;4;20;0.8896498680114746;80
2;102;12;4;97;random;5;9;0.6622300148010254;60
2;102;12;4;48;bursty;0;1;0.36304473876953125;33
2;102;12;4;48;bursty;1;0;0.3849349021911621;35
2;102;12;4;48;bursty;2;6;0.5355679988861084;48
2;102;12;4;48;bursty;3;2;0.6053807735443115;55
2;102;12;4;48;bursty;4;1;0.5515251159667969;50
2;102;12;4;48;bursty;5;7;0.3979365825653076;36
2;102;12;5;122;random;0;8;0.7948753833770752;72
2;102;12;5;122;random;1;12;0.39893317222595215;36
2;102;12;5;122;random;2;13;0.5186135768890381;47
2;102;12;5;122;random;3;14;0.5006616115570068;45
2;102;12;5;122;random;4;9;0.5794506072998047;52
2;102;12;5;122;random;5;29;0.761962890625;68
2;102;12;5;61;bursty;0;14;0.5245981216430664;47
2;102;12;5;61;bursty;1;8;0.37799978256225586;34
2;102;12;5;61;bursty;2;2;0.5106620788574219;46
2;102;12;5;61;bursty;3;10;0.4288814067840576;39
2;102;12;5;61;bursty;4;3;0.32114148139953613;29
2;102;12;5;61;bursty;5;5;0.3859682083129883;35
