L;N;K;QBER;ERRORS;QBER_TYPE;REP;TAU_MISSES;TIME;REPETITIONS
2;56;56;6;188;bursty;2;8;1.341414213180542;43
2;56;56;6;188;bursty;3;11;1.8061721324920654;58
2;56;56;6;188;bursty;4;13;1.3344333171844482;43
2;56;56;6;188;bursty;5;23;1.8500549793243408;59
2;56;56;7;438;random;0;29;1.4780495166778564;47
2;56;56;7;438;random;1;23;1.6416125297546387;52
2;56;56;7;438;random;2;33;1.8719968795776367;60
2;56;56;7;438;random;3;48;1.8530476093292236;59
2;56;56;7;438;random;4;22;2.2400131225585938;71
2;56;56;7;438;random;5;33;1.8231275081634521;58
2;56;56;7;219;bursty;0;13;1.6406147480010986;52
2;56;56;7;219;bursty;1;23;1.5029830932617188;48
2;56;56;7;219;bursty;2;20;2.185159921646118;69
2;56;56;7;219;bursty;3;14;1.130976676940918;36
2;56;56;7;219;bursty;4;24;1.8660118579864502;59
2;56;56;7;219;bursty;5;32;1.4052445888519287;45
2;56;56;8;501;random;0;29;1.724391222000122;55
2;56;56;8;501;random;1;51;1.7543113231658936;56
2;56;56;8;501;random;2;41;2.33077073097229;74
2;56;56;8;501;random;3;32;2.064481735229492;66
2;56;56;8;501;random;4;31;2.330770969390869;74
2;56;56;8;501;random;5;34;3.12863826751709;99
2;56;56;8;250;bursty;0;12;1.573793888092041;50
2;56;56;8;250;bursty;1;25;2.3896126747131348;76
2;56;56;8;250;bursty;2;22;2.0415432453155518;65
2;56;56;8;250;bursty;3;29;1.4541137218475342;46
2;56;56;8;250;bursty;4;15;1.3184754848480225;42
2;56;56;8;250;bursty;5;12;1.5249245166778564;49
2;56;66;1;73;random;0;15;1.7323696613311768;46
2;56;66;1;73;random;1;19;2.837416172027588;77
2;56;66;1;73;random;2;16;1.204777479171753;33
2;56;66;1;73;random;3;13;2.0575013160705566;56
2;56;66;1;73;random;4;18;1.7104289531707764;46
2;56;66;1;73;random;5;13;2.2400124073028564;61
2;56;66;1;36;bursty;0;6;1.4291801452636719;39
2;56;66;1;36;bursty;1;10;0.9035844802856445;25
2;56;66;1;36;bursty;2;7;2.0036447048187256;54
2;56;66;1;36;bursty;3;5;1.810161828994751;49
2;56;66;1;36;bursty;4;7;1.316481113433838;36
2;56;66;1;36;bursty;5;4;1.2027852535247803;33
2;56;66;2;147;random;0;28;1.7253868579864502;47
2;56;66;2;147;random;1;16;1.3892865180969238;38
2;56;66;2;147;random;2;29;1.799191951751709;47
2;56;66;2;147;random;3;23;1.7144176959991455;42
2;56;66;2;147;random;4;17;2.0694689750671387;56
2;56;66;2;147;random;5;17;1.544870376586914;42
2;56;66;2;73;bursty;0;12;1.8809728622436523;51
2;56;66;2;73;bursty;1;4;1.123995065689087;31
2;56;66;2;73;bursty;2;19;2.09938907623291;57
2;56;66;2;73;bursty;3;20;1.8141512870788574;49
2;56;66;2;73;bursty;4;3;1.5568389892578125;42
2;56;66;2;73;bursty;5;16;2.462418556213379;67
2;56;66;3;221;random;0;39;3.576441764831543;93
2;56;66;3;221;random;1;23;2.204108953475952;59
2;56;66;3;221;random;2;20;1.6815054416656494;46
2;56;66;3;221;random;3;33;2.33575701713562;63
2;56;66;3;221;random;4;31;2.1372873783111572;58
2;56;66;3;221;random;5;35;1.987687110900879;54
2;56;66;3;110;bursty;0;28;1.4331691265106201;39
2;56;66;3;110;bursty;1;10;0.9474670886993408;26
2;56;66;3;110;bursty;2;9;1.9507863521575928;53
2;56;66;3;110;bursty;3;7;1.4481289386749268;39
2;56;66;3;110;bursty;4;10;1.9687376022338867;53
2;56;66;3;110;bursty;5;15;1.704444408416748;46
2;56;66;4;295;random;0;40;1.6924762725830078;46
2;56;66;4;295;random;1;39;3.780895233154297;102
2;56;66;4;295;random;2;37;2.8035073280334473;76
2;56;66;4;295;random;3;39;1.7702686786651611;48
2;56;66;4;295;random;4;43;3.7759082317352295;102
2;56;66;4;295;random;5;27;2.567138910293579;69
2;56;66;4;147;bursty;0;21;1.5478627681732178;42
2;56;66;4;147;bursty;1;10;2.0345618724823;55
2;56;66;4;147;bursty;2;14;2.251981258392334;60
2;56;66;4;147;bursty;3;15;1.9717295169830322;54
2;56;66;4;147;bursty;4;25;1.532902479171753;42
2;56;66;4;147;bursty;5;11;1.650588035583496;45
2;56;66;5;369;random;0;50;2.1053731441497803;57
2;56;66;5;369;random;1;37;2.401581048965454;65
2;56;66;5;369;random;2;24;2.1821677684783936;59
2;56;66;5;369;random;3;36;2.2998528480529785;62
2;56;66;5;369;random;4;29;1.9906795024871826;54
2;56;66;5;369;random;5;36;2.073458433151245;56
2;56;66;5;184;bursty;0;19;2.315810203552246;63
2;56;66;5;184;bursty;1;15;2.098391056060791;57
2;56;66;5;184;bursty;2;20;1.736358880996704;47
2;56;66;5;184;bursty;3;6;2.0166099071502686;55
2;56;66;5;184;bursty;4;27;1.6136868000030518;44
2;56;66;5;184;bursty;5;11;2.028578042984009;55
2;56;66;6;443;random;0;45;2.290877103805542;62
2;56;66;6;443;random;1;55;2.5731232166290283;69
2;56;66;6;443;random;2;40;3.1056997776031494;84
2;56;66;6;443;random;3;35;2.3936026096343994;64
2;56;66;6;443;random;4;27;2.727710247039795;74
2;56;66;6;443;random;5;39;2.147261142730713;58
2;56;66;6;221;bursty;0;4;1.7622900009155273;48
2;56;66;6;221;bursty;1;15;1.5907480716705322;43
2;56;66;6;221;bursty;2;20;2.068471670150757;56
2;56;66;6;221;bursty;3;24;2.3198001384735107;63
2;56;66;6;221;bursty;4;17;1.6555747985839844;45
2;56;66;6;221;bursty;5;10;2.1362900733947754;58
2;56;66;7;517;random;0;48;3.1854865550994873;86
2;56;66;7;517;random;1;28;2.1761839389801025;59
2;56;66;7;517;random;2;41;2.5631494522094727;69
2;56;66;7;517;random;3;34;1.7682740688323975;48
2;56;66;7;517;random;4;33;1.9069037437438965;52
2;56;66;7;517;random;5;20;1.9438047409057617;53
2;56;66;7;258;bursty;0;22;2.876312255859375;78
2;56;66;7;258;bursty;1;15;1.677515983581543;46
2;56;66;7;258;bursty;2;25;2.23801851272583;61
2;56;66;7;258;bursty;3;19;2.071462631225586;56
2;56;66;7;258;bursty;4;23;1.8859584331512451;51
2;56;66;7;258;bursty;5;21;2.1761834621429443;59
2;56;66;8;591;random;0;38;1.7313728332519531;47
2;56;66;8;591;random;1;27;2.32478666305542;63
2;56;66;8;591;random;2;39;1.9547755718231201;53
2;56;66;8;591;random;3;47;2.5691335201263428;67
2;56;66;8;591;random;4;28;2.692803382873535;72
2;56;66;8;591;random;5;40;2.141277313232422;58
2;56;66;8;295;bursty;0;19;1.8400821685791016;50
2;56;66;8;295;bursty;1;32;1.6426095962524414;44
2;56;66;8;295;bursty;2;26;1.7044448852539062;46
2;56;66;8;295;bursty;3;18;2.1163434982299805;57
2;56;66;8;295;bursty;4;21;2.00065279006958;54
2;56;66;8;295;bursty;5;22;2.6499176025390625;71
2;56;76;1;84;random;0;30;2.0953991413116455;49
2;56;76;1;84;random;1;28;3.4128780364990234;80
2;56;76;1;84;random;2;20;2.039548635482788;48
2;56;76;1;84;random;3;21;1.4451370239257812;34
2;56;76;1;84;random;4;30;2.646925210952759;62
2;56;76;1;84;random;5;23;2.037553548812866;48
2;56;76;1;42;bursty;0;8;1.0940754413604736;26
2;56;76;1;42;bursty;1;7;1.3473985195159912;32
2;56;76;1;42;bursty;2;5;1.5638198852539062;37
2;56;76;1;42;bursty;3;2;0.9943423271179199;24
2;56;76;1;42;bursty;4;3;0.7579739093780518;18
2;56;76;1;42;bursty;5;6;2.0435376167297363;48
2;56;76;2;170;random;0;26;2.5830960273742676;61
2;56;76;2;170;random;1;20;2.2848923206329346;54
2;56;76;2;170;random;2;20;1.9088971614837646;45
2;56;76;2;170;random;3;31;2.8244502544403076;66
2;56;76;2;170;random;4;25;1.5049774646759033;35
2;56;76;2;170;random;5;24;1.863020896911621;44
2;56;76;2;85;bursty;0;17;1.9916760921478271;47
2;56;76;2;85;bursty;1;9;1.8630201816558838;44
2;56;76;2;85;bursty;2;8;3.146589756011963;74
2;56;76;2;85;bursty;3;13;1.552849531173706;37
2;56;76;2;85;bursty;4;8;3.3789682388305664;79
2;56;76;2;85;bursty;5;9;1.7722630500793457;42
2;56;76;3;255;random;0;26;2.7606215476989746;65
2;56;76;3;255;random;1;24;1.9517829418182373;46
2;56;76;3;255;random;2;25;2.926178455352783;69
2;56;76;3;255;random;3;23;3.3989157676696777;80
2;56;76;3;255;random;4;24;2.850381851196289;67
2;56;76;3;255;random;5;33;2.5561678409576416;60
2;56;76;3;127;bursty;0;29;1.8640174865722656;44
2;56;76;3;127;bursty;1;15;3.7549641132354736;88
2;56;76;3;127;bursty;2;18;1.56681227684021;37
2;56;76;3;127;bursty;3;5;1.8580329418182373;44
2;56;76;3;127;bursty;4;11;1.9537780284881592;46
2;56;76;3;127;bursty;5;7;1.6475961208343506;39
2;56;76;4;340;random;0;24;2.0844290256500244;49
2;56;76;4;340;random;1;30;2.2090957164764404;52
2;56;76;4;340;random;2;33;2.3866214752197266;56
2;56;76;4;340;random;3;31;2.0844287872314453;49
2;56;76;4;340;random;4;27;3.1515767574310303;74
2;56;76;4;340;random;5;31;2.5960617065429688;61
2;56;76;4;170;bursty;0;17;2.1951327323913574;52
2;56;76;4;170;bursty;1;23;2.408562421798706;57
2;56;76;4;170;bursty;2;19;2.00165057182312;47
2;56;76;4;170;bursty;3;19;2.0345618724823;48
2;56;76;4;170;bursty;4;15;1.894935131072998;45
2;56;76;4;170;bursty;5;18;1.7782466411590576;41
2;56;76;5;425;random;0;32;2.2290427684783936;52
2;56;76;5;425;random;1;21;1.9856929779052734;47
2;56;76;5;425;random;2;42;2.2031116485595703;52
2;56;76;5;425;random;3;35;2.9910061359405518;70
2;56;76;5;425;random;4;33;2.917203903198242;68
2;56;76;5;425;random;5;28;2.266941547393799;53
2;56;76;5;212;bursty;0;13;1.5907483100891113;37
2;56;76;5;212;bursty;1;36;2.206103563308716;52
2;56;76;5;212;bursty;2;23;2.5631494522094727;60
2;56;76;5;212;bursty;3;16;2.3746531009674072;56
2;56;76;5;212;bursty;4;18;2.315809965133667;55
2;56;76;5;212;bursty;5;26;4.7363409996032715;110
2;56;76;6;510;random;0;34;2.462418794631958;58
2;56;76;6;510;random;1;26;2.2679388523101807;53
2;56;76;6;510;random;2;40;2.376648187637329;56
2;56;76;6;510;random;3;34;2.363682746887207;56
2;56;76;6;510;random;4;28;2.628973960876465;62
2;56;76;6;510;random;5;45;3.074781894683838;72
2;56;76;6;255;bursty;0;13;1.9527809619903564;46
2;56;76;6;255;bursty;1;15;1.737356185913086;41
2;56;76;6;255;bursty;2;14;2.462418794631958;58
2;56;76;6;255;bursty;3;22;2.1283118724823;50
2;56;76;6;255;bursty;4;18;1.585761308670044;37
2;56;76;6;255;bursty;5;16;2.0385515689849854;48
2;56;76;7;595;random;0;39;3.5006439685821533;81
2;56;76;7;595;random;1;34;2.42352294921875;57
2;56;76;7;595;random;2;29;2.6908082962036133;63
2;56;76;7;595;random;3;32;2.2300398349761963;52
2;56;76;7;595;random;4;22;2.211090326309204;52
2;56;76;7;595;random;5;35;2.882296562194824;68
2;56;76;7;297;bursty;0;34;2.3806371688842773;56
2;56;76;7;297;bursty;1;12;1.9069035053253174;45
2;56;76;7;297;bursty;2;28;2.4654104709625244;58
2;56;76;7;297;bursty;3;30;2.8553686141967773;67
2;56;76;7;297;bursty;4;16;2.0575015544891357;48
2;56;76;7;297;bursty;5;36;2.8683338165283203;67
2;56;76;8;680;random;0;40;3.4138760566711426;80
2;56;76;8;680;random;1;37;2.7396774291992188;64
2;56;76;8;680;random;2;51;2.929171323776245;69
2;56;76;8;680;random;3;40;2.6259818077087402;62
2;56;76;8;680;random;4;43;2.884291648864746;67
2;56;76;8;680;random;5;37;2.501314878463745;59
2;56;76;8;340;bursty;0;19;2.2489893436431885;53
2;56;76;8;340;bursty;1;29;2.443469285964966;57
2;56;76;8;340;bursty;2;27;2.0694692134857178;49
2;56;76;8;340;bursty;3;26;2.2400128841400146;53
2;56;76;8;340;bursty;4;12;2.2140822410583496;52
2;56;76;8;340;bursty;5;26;2.6239869594573975;62
2;56;86;1;96;random;0;14;2.0225937366485596;41
2;56;86;1;96;random;1;14;1.9428071975708008;40
2;56;86;1;96;random;2;25;2.8124823570251465;58
2;56;86;1;96;random;3;20;2.0046417713165283;42
2;56;86;1;96;random;4;18;2.013617992401123;42
2;56;86;1;96;random;5;23;2.5830960273742676;54
2;56;86;1;48;bursty;0;6;1.5009887218475342;31
2;56;86;1;48;bursty;1;5;1.7283802032470703;36
2;56;86;1;48;bursty;2;8;1.1808433532714844;25
2;56;86;1;48;bursty;3;2;1.1778521537780762;25
2;56;86;1;48;bursty;4;5;1.3523848056793213;28
2;56;86;1;48;bursty;5;0;0.8866300582885742;19
2;56;86;2;192;random;0;24;2.6359550952911377;55
2;56;86;2;192;random;1;23;2.350717067718506;49
2;56;86;2;192;random;2;19;2.4504504203796387;51
2;56;86;2;192;random;3;24;2.4494528770446777;51
2;56;86;2;192;random;4;16;2.6299705505371094;54
2;56;86;2;192;random;5;30;2.163217544555664;45
2;56;86;2;96;bursty;0;24;2.9062328338623047;60
2;56;86;2;96;bursty;1;18;2.836419105529785;59
2;56;86;2;96;bursty;2;19;2.877309560775757;60
2;56;86;2;96;bursty;3;13;2.1093618869781494;44
2;56;86;2;96;bursty;4;13;2.2729249000549316;47
2;56;86;2;96;bursty;5;12;2.594066619873047;54
2;56;86;3;288;random;0;34;3.7130753993988037;77
2;56;86;3;288;random;1;27;4.848042249679565;99
2;56;86;3;288;random;2;25;2.8932669162750244;59
2;56;86;3;288;random;3;32;2.6898109912872314;56
2;56;86;3;288;random;4;22;2.911219358444214;60
2;56;86;3;288;random;5;26;1.9667432308197021;40
2;56;86;3;144;bursty;0;20;2.652909278869629;55
2;56;86;3;144;bursty;1;17;2.9301676750183105;60
2;56;86;3;144;bursty;2;9;3.0877468585968018;64
2;56;86;3;144;bursty;3;20;2.5471925735473633;53
2;56;86;3;144;bursty;4;23;2.0963966846466064;44
2;56;86;3;144;bursty;5;8;2.204108953475952;46
2;56;86;4;384;random;0;21;2.1701998710632324;45
2;56;86;4;384;random;1;27;2.569133996963501;53
2;56;86;4;384;random;2;40;2.213085412979126;46
2;56;86;4;384;random;3;30;3.148585081100464;64
2;56;86;4;384;random;4;47;2.8354220390319824;59
2;56;86;4;384;random;5;36;3.871652364730835;80
2;56;86;4;192;bursty;0;23;2.7616186141967773;57
2;56;86;4;192;bursty;1;16;2.4065678119659424;50
2;56;86;4;192;bursty;2;23;1.9098951816558838;40
2;56;86;4;192;bursty;3;19;3.351043224334717;70
2;56;86;4;192;bursty;4;14;1.8101615905761719;38
2;56;86;4;192;bursty;5;24;2.8723225593566895;60
2;56;86;5;481;random;0;16;3.179502010345459;65
2;56;86;5;481;random;1;30;2.202115058898926;46
2;56;86;5;481;random;2;35;2.494333505630493;52
2;56;86;5;481;random;3;29;2.677842855453491;56
2;56;86;5;481;random;4;41;3.180499315261841;65
2;56;86;5;481;random;5;20;2.637949228286743;55
2;56;86;5;240;bursty;0;27;4.44212794303894;92
2;56;86;5;240;bursty;1;44;3.0957260131835938;64
2;56;86;5;240;bursty;2;24;2.356701135635376;49
2;56;86;5;240;bursty;3;24;3.4318270683288574;71
2;56;86;5;240;bursty;4;4;2.242007255554199;47
2;56;86;5;240;bursty;5;14;2.890275001525879;60
2;56;86;6;577;random;0;23;2.4464614391326904;51
2;56;86;6;577;random;1;36;2.5402109622955322;53
2;56;86;6;577;random;2;46;2.9850220680236816;62
2;56;86;6;577;random;3;47;3.541534900665283;73
2;56;86;6;577;random;4;39;3.14060640335083;64
2;56;86;6;577;random;5;25;2.84539532661438;59
2;56;86;6;288;bursty;0;10;3.5844199657440186;74
2;56;86;6;288;bursty;1;24;2.6908082962036133;56
2;56;86;6;288;bursty;2;28;3.5445261001586914;73
2;56;86;6;288;bursty;3;12;2.291874647140503;47
2;56;86;6;288;bursty;4;24;2.9211928844451904;60
2;56;86;6;288;bursty;5;14;2.752642869949341;57
2;56;86;7;674;random;0;44;3.6721854209899902;76
2;56;86;7;674;random;1;57;3.4916679859161377;72
2;56;86;7;674;random;2;30;3.0418701171875;63
2;56;86;7;674;random;3;33;3.6831560134887695;75
2;56;86;7;674;random;4;28;2.7835607528686523;58
2;56;86;7;674;random;5;41;2.218071699142456;46
2;56;86;7;337;bursty;0;24;3.6193268299102783;75
2;56;86;7;337;bursty;1;26;2.5990536212921143;54
2;56;86;7;337;bursty;2;18;2.4783756732940674;51
2;56;86;7;337;bursty;3;22;3.8297643661499023;79
2;56;86;7;337;bursty;4;31;2.942136764526367;61
2;56;86;7;337;bursty;5;31;2.5461947917938232;53
2;56;86;8;770;random;0;43;3.0508463382720947;62
2;56;86;8;770;random;1;37;3.254302501678467;67
2;56;86;8;770;random;2;26;3.2423341274261475;67
2;56;86;8;770;random;3;37;3.734020471572876;77
2;56;86;8;770;random;4;28;3.0797691345214844;63
2;56;86;8;770;random;5;39;3.2702598571777344;67
2;56;86;8;385;bursty;0;24;2.838413953781128;59
2;56;86;8;385;bursty;1;24;6.888588905334473;142
2;56;86;8;385;bursty;2;26;3.5046327114105225;73
2;56;86;8;385;bursty;3;4;2.060492753982544;43
2;56;86;8;385;bursty;4;14;2.0096287727355957;42
2;56;86;8;385;bursty;5;13;2.5930700302124023;54
2;56;96;1;107;random;0;39;2.3586955070495605;43
2;56;96;1;107;random;1;21;2.637949228286743;48
2;56;96;1;107;random;2;16;2.9989843368530273;56
2;56;96;1;107;random;3;33;2.3168070316314697;43
2;56;96;1;107;random;4;28;2.7217252254486084;51
2;56;96;1;107;random;5;23;2.992002487182617;56
2;56;96;1;53;bursty;0;4;1.9667434692382812;37
2;56;96;1;53;bursty;1;10;2.1801726818084717;41
2;56;96;1;53;bursty;2;5;1.1678781509399414;22
2;56;96;1;53;bursty;3;8;2.038551092147827;38
2;56;96;1;53;bursty;4;20;3.1136765480041504;58
2;56;96;1;53;bursty;5;2;2.296860933303833;43
2;56;96;2;214;random;0;33;2.505303382873535;47
2;56;96;2;214;random;1;29;2.3407437801361084;44
2;56;96;2;214;random;2;51;4.403231859207153;82
2;56;96;2;214;random;3;26;2.527245283126831;47
2;56;96;2;214;random;4;18;2.100386142730713;39
2;56;96;2;214;random;5;30;3.81081485748291;71
2;56;96;2;107;bursty;0;13;3.059821844100952;57
2;56;96;2;107;bursty;1;9;3.2213900089263916;60
2;56;96;2;107;bursty;2;18;2.499319553375244;47
2;56;96;2;107;bursty;3;4;4.004297256469727;75
2;56;96;2;107;bursty;4;5;2.571127414703369;48
2;56;96;2;107;bursty;5;17;2.341740846633911;44
2;56;96;3;322;random;0;27;2.640941619873047;49
2;56;96;3;322;random;1;38;3.3021743297576904;62
2;56;96;3;322;random;2;39;3.161550283432007;59
2;56;96;3;322;random;3;35;2.679837703704834;50
2;56;96;3;322;random;4;25;3.430830240249634;64
2;56;96;3;322;random;5;41;3.707091808319092;69
2;56;96;3;161;bursty;0;5;2.3457305431365967;44
2;56;96;3;161;bursty;1;17;3.253305196762085;61
2;56;96;3;161;bursty;2;7;2.448455333709717;46
2;56;96;3;161;bursty;3;18;1.9358255863189697;34
2;56;96;3;161;bursty;4;14;3.008958101272583;56
2;56;96;3;161;bursty;5;15;2.303842067718506;43
2;56;96;4;430;random;0;34;3.543529510498047;66
2;56;96;4;430;random;1;35;3.423848867416382;64
2;56;96;4;430;random;2;34;4.312474966049194;80
2;56;96;4;430;random;3;31;3.055832862854004;57
2;56;96;4;430;random;4;31;3.239341974258423;60
2;56;96;4;430;random;5;39;3.271257162094116;61
2;56;96;4;215;bursty;0;36;3.4188623428344727;58
2;56;96;4;215;bursty;1;21;2.831432342529297;53
2;56;96;4;215;bursty;2;23;4.03621244430542;75
2;56;96;4;215;bursty;3;45;4.250639200210571;79
2;56;96;4;215;bursty;4;19;3.04087233543396;57
2;56;96;4;215;bursty;5;19;3.3809640407562256;63
2;56;96;5;537;random;0;46;2.7436671257019043;51
2;56;96;5;537;random;1;24;3.2114171981811523;60
2;56;96;5;537;random;2;27;3.5854172706604004;67
2;56;96;5;537;random;3;36;3.430830717086792;64
2;56;96;5;537;random;4;22;2.9002487659454346;54
2;56;96;5;537;random;5;24;3.6572253704071045;68
2;56;96;5;268;bursty;0;19;2.7695980072021484;52
2;56;96;5;268;bursty;1;20;3.094728946685791;58
2;56;96;5;268;bursty;2;21;3.049848794937134;57
2;56;96;5;268;bursty;3;28;3.9155352115631104;73
2;56;96;5;268;bursty;4;22;3.9853484630584717;74
2;56;96;5;268;bursty;5;33;3.0528407096862793;57
2;56;96;6;644;random;0;26;3.951439142227173;74
2;56;96;6;644;random;1;37;5.563132047653198;103
2;56;96;6;644;random;2;32;3.4467880725860596;64
2;56;96;6;644;random;3;40;3.258291721343994;60
2;56;96;6;644;random;4;32;3.636281728744507;67
2;56;96;6;644;random;5;45;2.7366859912872314;51
2;56;96;6;322;bursty;0;34;3.159555435180664;59
2;56;96;6;322;bursty;1;18;2.9720568656921387;54
2;56;96;6;322;bursty;2;23;3.914536952972412;73
2;56;96;6;322;bursty;3;20;3.758953332901001;70
2;56;96;6;322;bursty;4;24;2.8862860202789307;54
2;56;96;6;322;bursty;5;40;3.693129539489746;69
2;56;96;7;752;random;0;45;4.475039720535278;83
2;56;96;7;752;random;1;49;3.127640724182129;58
2;56;96;7;752;random;2;43;3.0418701171875;57
2;56;96;7;752;random;3;27;3.1575608253479004;59
2;56;96;7;752;random;4;35;3.3620145320892334;63
2;56;96;7;752;random;5;57;3.760948419570923;70
2;56;96;7;376;bursty;0;35;2.8743176460266113;52
2;56;96;7;376;bursty;1;21;2.4324986934661865;46
2;56;96;7;376;bursty;2;18;3.4517743587493896;64
2;56;96;7;376;bursty;3;21;4.249642610549927;79
2;56;96;7;376;bursty;4;39;3.9354820251464844;73
2;56;96;7;376;bursty;5;26;3.03588604927063;56
2;56;96;8;860;random;0;46;3.707092523574829;69
2;56;96;8;860;random;1;55;3.1505773067474365;59
2;56;96;8;860;random;2;61;3.878633737564087;72
2;56;96;8;860;random;3;32;3.200446367263794;59
2;56;96;8;860;random;4;42;3.9235141277313232;73
2;56;96;8;860;random;5;39;3.7709217071533203;70
2;56;96;8;430;bursty;0;19;2.983027458190918;56
2;56;96;8;430;bursty;1;23;3.502638578414917;65
2;56;96;8;430;bursty;2;32;3.818793296813965;71
2;56;96;8;430;bursty;3;28;3.5136096477508545;65
2;56;96;8;430;bursty;4;39;4.3683249950408936;82
2;56;96;8;430;bursty;5;29;2.6309683322906494;49
2;56;106;1;118;random;0;20;2.7037734985351562;46
2;56;106;1;118;random;1;22;3.90256929397583;66
2;56;106;1;118;random;2;14;2.5781092643737793;44
2;56;106;1;118;random;3;24;2.406567335128784;41
2;56;106;1;118;random;4;26;2.407564640045166;41
2;56;106;1;118;random;5;26;3.068798303604126;52
2;56;106;1;59;bursty;0;17;3.8447229862213135;65
2;56;106;1;59;bursty;1;18;2.3008501529693604;39
2;56;106;1;59;bursty;2;8;3.3161373138427734;56
2;56;106;1;59;bursty;3;16;4.226702928543091;71
2;56;106;1;59;bursty;4;8;2.1093621253967285;36
2;56;106;1;59;bursty;5;5;1.696465015411377;29
2;56;106;2;237;random;0;23;3.2084248065948486;54
2;56;106;2;237;random;1;19;3.0189313888549805;51
2;56;106;2;237;random;2;31;4.080095291137695;69
2;56;106;2;237;random;3;31;4.136943101882935;70
2;56;106;2;237;random;4;48;3.970388174057007;67
2;56;106;2;237;random;5;37;4.365332365036011;74
2;56;106;2;118;bursty;0;13;2.7007815837860107;46
2;56;106;2;118;bursty;1;14;2.704770565032959;46
2;56;106;2;118;bursty;2;11;2.8134803771972656;48
2;56;106;2;118;bursty;3;12;3.246323347091675;55
2;56;106;2;118;bursty;4;13;2.8314318656921387;48
2;56;106;2;118;bursty;5;12;2.2569665908813477;38
2;56;106;3;356;random;0;27;3.989337921142578;67
2;56;106;3;356;random;1;28;3.5983827114105225;61
2;56;106;3;356;random;2;28;3.962409734725952;66
2;56;106;3;356;random;3;29;3.9015722274780273;66
2;56;106;3;356;random;4;24;3.2233850955963135;54
2;56;106;3;356;random;5;34;3.502638578414917;59
2;56;106;3;178;bursty;0;30;2.788546085357666;47
2;56;106;3;178;bursty;1;19;2.1801724433898926;37
2;56;106;3;178;bursty;2;17;3.079768657684326;52
2;56;106;3;178;bursty;3;21;2.0604922771453857;35
2;56;106;3;178;bursty;4;13;2.9102213382720947;49
2;56;106;3;178;bursty;5;15;2.526247501373291;43
2;56;106;4;474;random;0;29;3.4358174800872803;58
2;56;106;4;474;random;1;41;3.7140731811523438;62
2;56;106;4;474;random;2;39;3.3809638023376465;57
2;56;106;4;474;random;3;42;3.4657368659973145;58
2;56;106;4;474;random;4;44;3.6662018299102783;62
